system_time,remote_timestamp,latency_ms,sequence_number
2025-05-15T11:13:08.675253,1747321988.594187,81.065,98
2025-05-15T11:13:08.677630,1747321988.604187,73.442,99
2025-05-15T11:13:08.677921,1747321988.614203,63.716,100
2025-05-15T11:13:08.678426,1747321988.624186,54.238,101
2025-05-15T11:13:08.678519,1747321988.634186,44.332,102
2025-05-15T11:13:08.699255,1747321988.644188,55.066,103
2025-05-15T11:13:08.702912,1747321988.654187,48.724,104
2025-05-15T11:13:08.703453,1747321988.664185,39.267,105
2025-05-15T11:13:08.703553,1747321988.674187,29.365,106
2025-05-15T11:13:08.709874,1747321988.684189,25.684,107
2025-05-15T11:13:08.743132,1747321988.694189,48.942,108
2025-05-15T11:13:08.743452,1747321988.704188,39.263,109
2025-05-15T11:13:08.753738,1747321988.714186,39.551,110
2025-05-15T11:13:08.759901,1747321988.724186,35.714,111
2025-05-15T11:13:08.760254,1747321988.734185,26.068,112
2025-05-15T11:13:08.778597,1747321988.744188,34.407,113
2025-05-15T11:13:08.782176,1747321988.754188,27.987,114
2025-05-15T11:13:08.789395,1747321988.764188,25.205,115
2025-05-15T11:13:08.799731,1747321988.774188,25.541,116
2025-05-15T11:13:08.818244,1747321988.784198,34.044,117
2025-05-15T11:13:08.820596,1747321988.794188,26.406,118
2025-05-15T11:13:08.862610,1747321988.804189,58.42,119
2025-05-15T11:13:08.862873,1747321988.814188,48.684,120
2025-05-15T11:13:08.863718,1747321988.824185,39.532,121
2025-05-15T11:13:08.863925,1747321988.834187,29.737,122
2025-05-15T11:13:08.869410,1747321988.844186,25.223,123
2025-05-15T11:13:08.882023,1747321988.854188,27.834,124
2025-05-15T11:13:08.891514,1747321988.864188,27.325,125
2025-05-15T11:13:08.908014,1747321988.874188,33.825,126
2025-05-15T11:13:08.909550,1747321988.884187,25.362,127
2025-05-15T11:13:08.927933,1747321988.894189,33.742,128
2025-05-15T11:13:08.928005,1747321988.904187,23.817,129
2025-05-15T11:13:08.946913,1747321988.914188,32.724,130
2025-05-15T11:13:08.962771,1747321988.924188,38.581,131
2025-05-15T11:13:08.963135,1747321988.934188,28.946,132
2025-05-15T11:13:08.969232,1747321988.944187,25.043,133
2025-05-15T11:13:08.981843,1747321988.954188,27.653,134
2025-05-15T11:13:09.012005,1747321988.964188,47.816,135
2025-05-15T11:13:09.018778,1747321988.974188,44.589,136
2025-05-15T11:13:09.019115,1747321988.984187,34.927,137
2025-05-15T11:13:09.028193,1747321988.994186,34.005,138
2025-05-15T11:13:09.029705,1747321989.00419,25.514,139
2025-05-15T11:13:09.057095,1747321989.014188,42.905,140
2025-05-15T11:13:09.065102,1747321989.024189,40.912,141
2025-05-15T11:13:09.065327,1747321989.034187,31.139,142
2025-05-15T11:13:09.071541,1747321989.044188,27.352,143
2025-05-15T11:13:09.087267,1747321989.054185,33.08,144
2025-05-15T11:13:09.095003,1747321989.064186,30.816,145
2025-05-15T11:13:09.100607,1747321989.074188,26.417,146
2025-05-15T11:13:09.112857,1747321989.084186,28.67,147
2025-05-15T11:13:09.121331,1747321989.094188,27.142,148
2025-05-15T11:13:09.159665,1747321989.104188,55.475,149
2025-05-15T11:13:09.159883,1747321989.114187,45.695,150
2025-05-15T11:13:09.160263,1747321989.124186,36.076,151
2025-05-15T11:13:09.192773,1747321989.134186,58.586,152
2025-05-15T11:13:09.193005,1747321989.144189,48.815,153
2025-05-15T11:13:09.193728,1747321989.154186,39.541,154
2025-05-15T11:13:09.193994,1747321989.164186,29.807,155
2025-05-15T11:13:09.227978,1747321989.174187,53.79,156
2025-05-15T11:13:09.228494,1747321989.184186,44.307,157
2025-05-15T11:13:09.228567,1747321989.194187,34.378,158
2025-05-15T11:13:09.233217,1747321989.204188,29.028,159
2025-05-15T11:13:09.264793,1747321989.21419,50.601,160
2025-05-15T11:13:09.272639,1747321989.224187,48.451,161
2025-05-15T11:13:09.273249,1747321989.234185,39.062,162
2025-05-15T11:13:09.273289,1747321989.244186,29.102,163
2025-05-15T11:13:09.294060,1747321989.254188,39.871,164
2025-05-15T11:13:09.327740,1747321989.264188,63.55,165
2025-05-15T11:13:09.329273,1747321989.274186,55.085,166
2025-05-15T11:13:09.329675,1747321989.284186,45.488,167
2025-05-15T11:13:09.329892,1747321989.294186,35.705,168
2025-05-15T11:13:09.335423,1747321989.304187,31.235,169
2025-05-15T11:13:09.338122,1747321989.314187,23.933,170
2025-05-15T11:13:09.408939,1747321989.324188,84.75,171
2025-05-15T11:13:09.410508,1747321989.334188,76.319,172
2025-05-15T11:13:09.410913,1747321989.344188,66.724,173
2025-05-15T11:13:09.411127,1747321989.354186,56.94,174
2025-05-15T11:13:09.411593,1747321989.364186,47.405,175
2025-05-15T11:13:09.411863,1747321989.384186,27.675,177
2025-05-15T11:13:09.411967,1747321989.374186,37.78,176
2025-05-15T11:13:09.420109,1747321989.394188,25.92,178
2025-05-15T11:13:09.463039,1747321989.404186,58.852,179
2025-05-15T11:13:09.463424,1747321989.414186,49.237,180
2025-05-15T11:13:09.463679,1747321989.424188,39.49,181
2025-05-15T11:13:09.481646,1747321989.434188,47.457,182
2025-05-15T11:13:09.481901,1747321989.444187,37.712,183
2025-05-15T11:13:09.483383,1747321989.454186,29.196,184
2025-05-15T11:13:09.491657,1747321989.464185,27.47,185
2025-05-15T11:13:09.510496,1747321989.474186,36.309,186
2025-05-15T11:13:09.513359,1747321989.484188,29.17,187
2025-05-15T11:13:09.528332,1747321989.494187,34.144,188
2025-05-15T11:13:09.531518,1747321989.504188,27.329,189
2025-05-15T11:13:09.540304,1747321989.514188,26.114,190
2025-05-15T11:13:09.561975,1747321989.524187,37.786,191
2025-05-15T11:13:09.567111,1747321989.534187,32.923,192
2025-05-15T11:13:09.609834,1747321989.544188,65.645,193
2025-05-15T11:13:09.610978,1747321989.554188,56.789,194
2025-05-15T11:13:09.611386,1747321989.564188,47.197,195
2025-05-15T11:13:09.611497,1747321989.574186,37.309,196
2025-05-15T11:13:09.625318,1747321989.584186,41.131,197
2025-05-15T11:13:09.626607,1747321989.594194,32.412,198
2025-05-15T11:13:09.629250,1747321989.604186,25.063,199
2025-05-15T11:13:09.644205,1747321989.61419,30.014,200
2025-05-15T11:13:09.655276,1747321989.624188,31.087,201
2025-05-15T11:13:09.668142,1747321989.634186,33.955,202
2025-05-15T11:13:09.671600,1747321989.644186,27.413,203
2025-05-15T11:13:09.688065,1747321989.654189,33.875,204
2025-05-15T11:13:09.690389,1747321989.664187,26.201,205
2025-05-15T11:13:09.702246,1747321989.674186,28.059,206
2025-05-15T11:13:09.715567,1747321989.684188,31.378,207
2025-05-15T11:13:09.718620,1747321989.69419,24.429,208
2025-05-15T11:13:09.727322,1747321989.704188,23.133,209
2025-05-15T11:13:09.743802,1747321989.714189,29.612,210
2025-05-15T11:13:09.784402,1747321989.724188,60.213,211
2025-05-15T11:13:09.784673,1747321989.734186,50.485,212
2025-05-15T11:13:09.785003,1747321989.744186,40.817,213
2025-05-15T11:13:09.785451,1747321989.754185,31.265,214
2025-05-15T11:13:09.789163,1747321989.764186,24.976,215
2025-05-15T11:13:09.799557,1747321989.774189,25.367,216
2025-05-15T11:13:09.809219,1747321989.784189,25.029,217
2025-05-15T11:13:09.827990,1747321989.794189,33.799,218
2025-05-15T11:13:09.839729,1747321989.804187,35.541,219
2025-05-15T11:13:09.849646,1747321989.814189,35.455,220
2025-05-15T11:13:09.849990,1747321989.824202,25.787,221
2025-05-15T11:13:09.872646,1747321989.834188,38.456,222
2025-05-15T11:13:09.881717,1747321989.844188,37.528,223
2025-05-15T11:13:09.886790,1747321989.854186,32.603,224
2025-05-15T11:13:09.890681,1747321989.864185,26.495,225
2025-05-15T11:13:09.899841,1747321989.874187,25.653,226
2025-05-15T11:13:09.934508,1747321989.884188,50.318,227
2025-05-15T11:13:09.934813,1747321989.894188,40.624,228
2025-05-15T11:13:09.935129,1747321989.904186,30.942,229
2025-05-15T11:13:09.940094,1747321989.914186,25.907,230
2025-05-15T11:13:09.947736,1747321989.924186,23.549,231
2025-05-15T11:13:09.958944,1747321989.934187,24.756,232
2025-05-15T11:13:09.970441,1747321989.944189,26.251,233
2025-05-15T11:13:09.978017,1747321989.954188,23.828,234
2025-05-15T11:13:09.991187,1747321989.964189,26.997,235
2025-05-15T11:13:09.999839,1747321989.974206,25.632,236
2025-05-15T11:13:10.015658,1747321989.984188,31.468,237
2025-05-15T11:13:10.018027,1747321989.994188,23.838,238
2025-05-15T11:13:10.029576,1747321990.004189,25.385,239
2025-05-15T11:13:10.039555,1747321990.014188,25.366,240
2025-05-15T11:13:10.056050,1747321990.024188,31.86,241
2025-05-15T11:13:10.061851,1747321990.034187,27.662,242
2025-05-15T11:13:10.083591,1747321990.044187,39.403,243
2025-05-15T11:13:10.085217,1747321990.054186,31.03,244
2025-05-15T11:13:10.088830,1747321990.064187,24.642,245
2025-05-15T11:13:10.100877,1747321990.074189,26.687,246
2025-05-15T11:13:10.109450,1747321990.084187,25.262,247
2025-05-15T11:13:10.128389,1747321990.094188,34.2,248
2025-05-15T11:13:10.130498,1747321990.104188,26.309,249
2025-05-15T11:13:10.154632,1747321990.114188,40.443,250
2025-05-15T11:13:10.155015,1747321990.124188,30.826,251
2025-05-15T11:13:10.162970,1747321990.134186,28.783,252
2025-05-15T11:13:10.193877,1747321990.144185,49.691,253
2025-05-15T11:13:10.194931,1747321990.154186,40.744,254
2025-05-15T11:13:10.195255,1747321990.164185,31.07,255
2025-05-15T11:13:10.207888,1747321990.174201,33.686,256
2025-05-15T11:13:10.211964,1747321990.184186,27.777,257
2025-05-15T11:13:10.220558,1747321990.194188,26.369,258
2025-05-15T11:13:10.230226,1747321990.204187,26.037,259
2025-05-15T11:13:10.242218,1747321990.214188,28.028,260
2025-05-15T11:13:10.248975,1747321990.224206,24.768,261
2025-05-15T11:13:10.258780,1747321990.23419,24.588,262
2025-05-15T11:13:10.269747,1747321990.244188,25.557,263
2025-05-15T11:13:10.282984,1747321990.254188,28.795,264
2025-05-15T11:13:10.291064,1747321990.264186,26.877,265
2025-05-15T11:13:10.299031,1747321990.274186,24.844,266
2025-05-15T11:13:10.307648,1747321990.284188,23.458,267
2025-05-15T11:13:10.318696,1747321990.294188,24.507,268
2025-05-15T11:13:10.328600,1747321990.304189,24.41,269
2025-05-15T11:13:10.340101,1747321990.314189,25.91,270
2025-05-15T11:13:10.351892,1747321990.324188,27.702,271
2025-05-15T11:13:10.379048,1747321990.334188,44.859,272
2025-05-15T11:13:10.385059,1747321990.344187,40.87,273
2025-05-15T11:13:10.385296,1747321990.354186,31.109,274
2025-05-15T11:13:10.393717,1747321990.364186,29.53,275
2025-05-15T11:13:10.398651,1747321990.374186,24.464,276
2025-05-15T11:13:10.407706,1747321990.384188,23.517,277
2025-05-15T11:13:10.423996,1747321990.394189,29.806,278
2025-05-15T11:13:10.430806,1747321990.404188,26.617,279
2025-05-15T11:13:10.437808,1747321990.414186,23.621,280
2025-05-15T11:13:10.449404,1747321990.424189,25.214,281
2025-05-15T11:13:10.458418,1747321990.434187,24.229,282
2025-05-15T11:13:10.470383,1747321990.444187,26.195,283
2025-05-15T11:13:10.486326,1747321990.454188,32.135,284
2025-05-15T11:13:10.494473,1747321990.464187,30.285,285
2025-05-15T11:13:10.498444,1747321990.474186,24.257,286
2025-05-15T11:13:10.508068,1747321990.484188,23.879,287
2025-05-15T11:13:10.517945,1747321990.494189,23.755,288
2025-05-15T11:13:10.533720,1747321990.504189,29.53,289
2025-05-15T11:13:10.539724,1747321990.514188,25.535,290
2025-05-15T11:13:10.547675,1747321990.524192,23.482,291
2025-05-15T11:13:10.561382,1747321990.534188,27.193,292
2025-05-15T11:13:10.568575,1747321990.544188,24.386,293
2025-05-15T11:13:10.589068,1747321990.554189,34.878,294
2025-05-15T11:13:10.589429,1747321990.564188,25.239,295
2025-05-15T11:13:10.611447,1747321990.574189,37.256,296
2025-05-15T11:13:10.611785,1747321990.58419,27.594,297
2025-05-15T11:13:10.617505,1747321990.594186,23.318,298
2025-05-15T11:13:10.627441,1747321990.604189,23.251,299
2025-05-15T11:13:10.641195,1747321990.614189,27.005,300
2025-05-15T11:13:10.676297,1747321990.624188,52.108,301
2025-05-15T11:13:10.676638,1747321990.634188,42.448,302
2025-05-15T11:13:10.686820,1747321990.644185,42.633,303
2025-05-15T11:13:10.688674,1747321990.654188,34.485,304
2025-05-15T11:13:10.707207,1747321990.664187,43.018,305
2025-05-15T11:13:10.707579,1747321990.674188,33.389,306
2025-05-15T11:13:10.710178,1747321990.684187,25.989,307
2025-05-15T11:13:10.718341,1747321990.694186,24.154,308
2025-05-15T11:13:10.728935,1747321990.70419,24.744,309
2025-05-15T11:13:10.744908,1747321990.714189,30.717,310
2025-05-15T11:13:10.750972,1747321990.724188,26.783,311
2025-05-15T11:13:10.758115,1747321990.734186,23.928,312
2025-05-15T11:13:10.770324,1747321990.744188,26.135,313
2025-05-15T11:13:10.779248,1747321990.754189,25.057,314
2025-05-15T11:13:10.790093,1747321990.764188,25.903,315
2025-05-15T11:13:10.799678,1747321990.774189,25.488,316
2025-05-15T11:13:10.810312,1747321990.784188,26.123,317
2025-05-15T11:13:10.817756,1747321990.794189,23.566,318
2025-05-15T11:13:10.828129,1747321990.804189,23.938,319
2025-05-15T11:13:10.841405,1747321990.814189,27.215,320
2025-05-15T11:13:10.847998,1747321990.824187,23.81,321
2025-05-15T11:13:10.858259,1747321990.834189,24.068,322
2025-05-15T11:13:10.869553,1747321990.844189,25.363,323
2025-05-15T11:13:10.891902,1747321990.854189,37.712,324
2025-05-15T11:13:10.892634,1747321990.864187,28.445,325
2025-05-15T11:13:10.897904,1747321990.874188,23.715,326
2025-05-15T11:13:10.909319,1747321990.884189,25.129,327
2025-05-15T11:13:10.917155,1747321990.894189,22.964,328
2025-05-15T11:13:10.926866,1747321990.904188,22.676,329
2025-05-15T11:13:10.937038,1747321990.914189,22.847,330
2025-05-15T11:13:10.947423,1747321990.924189,23.233,331
2025-05-15T11:13:10.958543,1747321990.934189,24.352,332
2025-05-15T11:13:10.969501,1747321990.944189,25.311,333
2025-05-15T11:13:10.978083,1747321990.954189,23.893,334
2025-05-15T11:13:10.996045,1747321990.964189,31.855,335
2025-05-15T11:13:11.005615,1747321990.974187,31.427,336
2025-05-15T11:13:11.014264,1747321990.984187,30.076,337
2025-05-15T11:13:11.018182,1747321990.994186,23.995,338
2025-05-15T11:13:11.027495,1747321991.004188,23.306,339
2025-05-15T11:13:11.036993,1747321991.014188,22.804,340
2025-05-15T11:13:11.049499,1747321991.024189,25.309,341
2025-05-15T11:13:11.058340,1747321991.034189,24.149,342
2025-05-15T11:13:11.067680,1747321991.044189,23.489,343
2025-05-15T11:13:11.077995,1747321991.054189,23.804,344
2025-05-15T11:13:11.095272,1747321991.064188,31.083,345
2025-05-15T11:13:11.099257,1747321991.074189,25.067,346
2025-05-15T11:13:11.108400,1747321991.084189,24.209,347
2025-05-15T11:13:11.117754,1747321991.094188,23.565,348
2025-05-15T11:13:11.128083,1747321991.104188,23.893,349
2025-05-15T11:13:11.138675,1747321991.11419,24.483,350
2025-05-15T11:13:11.149313,1747321991.124189,25.122,351
2025-05-15T11:13:11.157608,1747321991.134189,23.418,352
2025-05-15T11:13:11.166908,1747321991.144189,22.718,353
2025-05-15T11:13:11.178552,1747321991.154188,24.363,354
2025-05-15T11:13:11.197716,1747321991.164189,33.525,355
2025-05-15T11:13:11.205856,1747321991.174189,31.665,356
2025-05-15T11:13:11.208912,1747321991.184188,24.722,357
2025-05-15T11:13:11.217615,1747321991.194188,23.425,358
2025-05-15T11:13:11.227913,1747321991.204188,23.723,359
2025-05-15T11:13:11.243711,1747321991.214188,29.521,360
2025-05-15T11:13:11.248182,1747321991.224189,23.992,361
2025-05-15T11:13:11.258258,1747321991.234188,24.068,362
2025-05-15T11:13:11.269098,1747321991.244188,24.908,363
2025-05-15T11:13:11.277870,1747321991.254188,23.68,364
2025-05-15T11:13:11.299967,1747321991.264187,35.778,365
2025-05-15T11:13:11.302636,1747321991.274188,28.447,366
2025-05-15T11:13:11.307110,1747321991.284188,22.92,367
2025-05-15T11:13:11.322255,1747321991.294188,28.065,368
2025-05-15T11:13:11.327719,1747321991.304189,23.528,369
2025-05-15T11:13:11.338486,1747321991.314189,24.296,370
2025-05-15T11:13:11.348849,1747321991.324189,24.658,371
2025-05-15T11:13:11.357028,1747321991.334187,22.84,372
2025-05-15T11:13:11.367734,1747321991.344189,23.544,373
2025-05-15T11:13:11.377828,1747321991.354189,23.638,374
2025-05-15T11:13:11.387352,1747321991.364189,23.162,375
2025-05-15T11:13:11.413664,1747321991.374189,39.474,376
2025-05-15T11:13:11.413915,1747321991.384188,29.726,377
2025-05-15T11:13:11.419997,1747321991.394188,25.809,378
2025-05-15T11:13:11.427703,1747321991.404188,23.514,379
2025-05-15T11:13:11.437520,1747321991.41419,23.329,380
2025-05-15T11:13:11.447785,1747321991.42419,23.593,381
2025-05-15T11:13:11.457643,1747321991.43419,23.452,382
2025-05-15T11:13:11.467778,1747321991.444189,23.587,383
2025-05-15T11:13:11.477695,1747321991.454188,23.506,384
2025-05-15T11:13:11.487698,1747321991.464189,23.507,385
2025-05-15T11:13:11.507110,1747321991.474189,32.92,386
2025-05-15T11:13:11.507428,1747321991.484189,23.238,387
2025-05-15T11:13:11.516783,1747321991.494188,22.594,388
2025-05-15T11:13:11.527705,1747321991.504187,23.516,389
2025-05-15T11:13:11.536863,1747321991.514189,22.672,390
2025-05-15T11:13:11.547088,1747321991.524189,22.897,391
2025-05-15T11:13:11.560738,1747321991.534188,26.549,392
2025-05-15T11:13:11.566861,1747321991.544189,22.671,393
2025-05-15T11:13:11.577702,1747321991.554189,23.511,394
2025-05-15T11:13:11.588280,1747321991.564188,24.09,395
2025-05-15T11:13:11.598501,1747321991.574189,24.311,396
2025-05-15T11:13:11.608820,1747321991.584189,24.629,397
2025-05-15T11:13:11.617764,1747321991.594189,23.573,398
2025-05-15T11:13:11.630400,1747321991.604189,26.209,399
2025-05-15T11:13:11.637613,1747321991.614189,23.422,400
2025-05-15T11:13:11.646861,1747321991.624189,22.67,401
2025-05-15T11:13:11.656943,1747321991.634189,22.753,402
2025-05-15T11:13:11.667014,1747321991.64419,22.822,403
2025-05-15T11:13:11.677554,1747321991.654188,23.365,404
2025-05-15T11:13:11.686948,1747321991.664189,22.758,405
2025-05-15T11:13:11.709272,1747321991.674188,35.083,406
2025-05-15T11:13:11.711560,1747321991.684187,27.372,407
2025-05-15T11:13:11.719618,1747321991.694188,25.428,408
2025-05-15T11:13:11.729449,1747321991.704188,25.26,409
2025-05-15T11:13:11.737691,1747321991.714188,23.502,410
2025-05-15T11:13:11.749763,1747321991.724188,25.574,411
2025-05-15T11:13:11.757257,1747321991.734187,23.068,412
2025-05-15T11:13:11.767712,1747321991.744188,23.522,413
2025-05-15T11:13:11.777899,1747321991.754189,23.709,414
2025-05-15T11:13:11.786969,1747321991.764189,22.779,415
2025-05-15T11:13:11.800262,1747321991.774189,26.072,416
2025-05-15T11:13:11.814993,1747321991.784189,30.803,417
2025-05-15T11:13:11.817431,1747321991.794187,23.243,418
2025-05-15T11:13:11.827201,1747321991.804188,23.012,419
2025-05-15T11:13:11.836686,1747321991.814188,22.497,420
2025-05-15T11:13:11.847787,1747321991.824188,23.598,421
2025-05-15T11:13:11.857045,1747321991.834189,22.855,422
2025-05-15T11:13:11.869221,1747321991.844188,25.031,423
2025-05-15T11:13:11.878495,1747321991.854189,24.305,424
2025-05-15T11:13:11.887099,1747321991.864189,22.909,425
2025-05-15T11:13:11.897047,1747321991.874189,22.856,426
2025-05-15T11:13:11.914656,1747321991.884187,30.467,427
2025-05-15T11:13:11.918574,1747321991.894189,24.384,428
2025-05-15T11:13:11.927311,1747321991.904189,23.121,429
2025-05-15T11:13:11.939282,1747321991.914188,25.093,430
2025-05-15T11:13:11.946973,1747321991.924189,22.782,431
2025-05-15T11:13:11.958372,1747321991.934189,24.181,432
2025-05-15T11:13:11.969362,1747321991.944189,25.171,433
2025-05-15T11:13:11.978071,1747321991.954189,23.88,434
2025-05-15T11:13:11.990366,1747321991.964188,26.177,435
2025-05-15T11:13:11.997979,1747321991.974189,23.788,436
2025-05-15T11:13:12.007501,1747321991.984188,23.311,437
2025-05-15T11:13:12.020433,1747321991.994189,26.242,438
2025-05-15T11:13:12.026950,1747321992.004189,22.759,439
2025-05-15T11:13:12.037687,1747321992.014189,23.496,440
2025-05-15T11:13:12.047438,1747321992.024189,23.248,441
2025-05-15T11:13:12.058265,1747321992.034189,24.074,442
2025-05-15T11:13:12.067959,1747321992.044189,23.768,443
2025-05-15T11:13:12.077356,1747321992.054189,23.165,444
2025-05-15T11:13:12.088019,1747321992.064189,23.829,445
2025-05-15T11:13:12.097211,1747321992.074188,23.022,446
2025-05-15T11:13:12.109617,1747321992.084189,25.426,447
2025-05-15T11:13:12.121534,1747321992.094189,27.344,448
2025-05-15T11:13:12.127158,1747321992.104187,22.969,449
2025-05-15T11:13:12.139372,1747321992.114189,25.182,450
2025-05-15T11:13:12.148329,1747321992.124189,24.138,451
2025-05-15T11:13:12.157139,1747321992.134189,22.949,452
2025-05-15T11:13:12.169331,1747321992.144188,25.141,453
2025-05-15T11:13:12.177756,1747321992.154189,23.565,454
2025-05-15T11:13:12.188942,1747321992.164189,24.751,455
2025-05-15T11:13:12.197114,1747321992.174188,22.925,456
2025-05-15T11:13:12.209807,1747321992.184189,25.616,457
2025-05-15T11:13:12.224412,1747321992.194188,30.222,458
2025-05-15T11:13:12.229654,1747321992.204187,25.465,459
2025-05-15T11:13:12.243381,1747321992.214188,29.191,460
2025-05-15T11:13:12.249586,1747321992.224188,25.397,461
2025-05-15T11:13:12.257619,1747321992.234188,23.429,462
2025-05-15T11:13:12.266868,1747321992.244189,22.677,463
2025-05-15T11:13:12.278673,1747321992.254189,24.482,464
2025-05-15T11:13:12.290980,1747321992.264189,26.79,465
2025-05-15T11:13:12.296954,1747321992.274188,22.764,466
2025-05-15T11:13:12.308813,1747321992.284189,24.622,467
2025-05-15T11:13:12.328029,1747321992.294189,33.839,468
2025-05-15T11:13:12.328339,1747321992.304186,24.151,469
2025-05-15T11:13:12.336645,1747321992.314189,22.455,470
2025-05-15T11:13:12.347128,1747321992.324189,22.938,471
2025-05-15T11:13:12.357173,1747321992.334189,22.983,472
2025-05-15T11:13:12.366821,1747321992.344189,22.631,473
2025-05-15T11:13:12.376883,1747321992.354189,22.692,474
2025-05-15T11:13:12.387243,1747321992.364188,23.053,475
2025-05-15T11:13:12.397064,1747321992.374189,22.873,476
2025-05-15T11:13:12.406919,1747321992.384189,22.729,477
2025-05-15T11:13:12.417503,1747321992.394188,23.314,478
2025-05-15T11:13:12.430964,1747321992.404189,26.774,479
2025-05-15T11:13:12.438038,1747321992.414189,23.848,480
2025-05-15T11:13:12.449674,1747321992.424189,25.483,481
2025-05-15T11:13:12.456925,1747321992.43419,22.733,482
2025-05-15T11:13:12.467185,1747321992.444188,22.995,483
2025-05-15T11:13:12.477258,1747321992.454189,23.068,484
2025-05-15T11:13:12.487954,1747321992.464189,23.764,485
2025-05-15T11:13:12.499432,1747321992.474188,25.243,486
2025-05-15T11:13:12.507192,1747321992.48419,23.0,487
2025-05-15T11:13:12.519590,1747321992.494187,25.402,488
2025-05-15T11:13:12.534735,1747321992.504187,30.547,489
2025-05-15T11:13:12.538316,1747321992.514188,24.127,490
2025-05-15T11:13:12.549751,1747321992.524188,25.562,491
2025-05-15T11:13:12.560193,1747321992.534199,25.993,492
2025-05-15T11:13:12.568140,1747321992.544187,23.952,493
2025-05-15T11:13:12.577299,1747321992.554188,23.11,494
2025-05-15T11:13:12.588097,1747321992.564188,23.908,495
2025-05-15T11:13:12.597953,1747321992.574188,23.764,496
2025-05-15T11:13:12.608161,1747321992.584188,23.971,497
2025-05-15T11:13:12.621368,1747321992.594188,27.178,498
2025-05-15T11:13:12.633378,1747321992.604188,29.189,499
2025-05-15T11:13:12.646987,1747321992.614186,32.8,500
2025-05-15T11:13:12.662081,1747321992.624188,37.892,501
2025-05-15T11:13:12.669520,1747321992.634188,35.331,502
