system_time,remote_timestamp,latency_ms,sequence_number
2025-05-15T11:13:11.743038,1747321991.725759,17.276,220
2025-05-15T11:13:11.752933,1747321991.735761,17.17,221
2025-05-15T11:13:11.763357,1747321991.74576,17.593,222
2025-05-15T11:13:11.773749,1747321991.755761,17.985,223
2025-05-15T11:13:11.782956,1747321991.765759,17.194,224
2025-05-15T11:13:11.793179,1747321991.775761,17.416,225
2025-05-15T11:13:11.810846,1747321991.785759,25.085,226
2025-05-15T11:13:11.813521,1747321991.795761,17.759,227
2025-05-15T11:13:11.822925,1747321991.80576,17.164,228
2025-05-15T11:13:11.832811,1747321991.815761,17.048,229
2025-05-15T11:13:11.843907,1747321991.825759,18.146,230
2025-05-15T11:13:11.852743,1747321991.835761,16.98,231
2025-05-15T11:13:11.862728,1747321991.845758,16.968,232
2025-05-15T11:13:11.872978,1747321991.855762,17.214,233
2025-05-15T11:13:11.882738,1747321991.86576,16.976,234
2025-05-15T11:13:11.893029,1747321991.87576,17.267,235
2025-05-15T11:13:11.903118,1747321991.885759,17.357,236
2025-05-15T11:13:11.914783,1747321991.895761,19.019,237
2025-05-15T11:13:11.922912,1747321991.905759,17.151,238
2025-05-15T11:13:11.933029,1747321991.915761,17.265,239
2025-05-15T11:13:11.943293,1747321991.92576,17.529,240
2025-05-15T11:13:11.953849,1747321991.935762,18.083,241
2025-05-15T11:13:11.963406,1747321991.945759,17.643,242
2025-05-15T11:13:11.974911,1747321991.955762,19.145,243
2025-05-15T11:13:11.984361,1747321991.965759,18.6,244
2025-05-15T11:13:11.993722,1747321991.975761,17.952,245
2025-05-15T11:13:12.006182,1747321991.985759,20.421,246
2025-05-15T11:13:12.018995,1747321991.99576,23.233,247
2025-05-15T11:13:12.022815,1747321992.005761,17.053,248
2025-05-15T11:13:12.035659,1747321992.01576,19.897,249
2025-05-15T11:13:12.042995,1747321992.025761,17.232,250
2025-05-15T11:13:12.053563,1747321992.035759,17.802,251
2025-05-15T11:13:12.065267,1747321992.045761,19.503,252
2025-05-15T11:13:12.073084,1747321992.05576,17.322,253
2025-05-15T11:13:12.085202,1747321992.065761,19.439,254
2025-05-15T11:13:12.092803,1747321992.075759,17.042,255
2025-05-15T11:13:12.102908,1747321992.085762,17.144,256
2025-05-15T11:13:12.118451,1747321992.095759,22.689,257
2025-05-15T11:13:12.123055,1747321992.105761,17.292,258
2025-05-15T11:13:12.136193,1747321992.11576,20.43,259
2025-05-15T11:13:12.146773,1747321992.12576,21.005,260
2025-05-15T11:13:12.153289,1747321992.13576,17.525,261
2025-05-15T11:13:12.162983,1747321992.145761,17.219,262
2025-05-15T11:13:12.172865,1747321992.15576,17.103,263
2025-05-15T11:13:12.182659,1747321992.165761,16.896,264
2025-05-15T11:13:12.193396,1747321992.17576,17.634,265
2025-05-15T11:13:12.204965,1747321992.185761,19.202,266
2025-05-15T11:13:12.219927,1747321992.19576,24.164,267
2025-05-15T11:13:12.226210,1747321992.205781,20.426,268
2025-05-15T11:13:12.232965,1747321992.21576,17.202,269
2025-05-15T11:13:12.243401,1747321992.225761,17.637,270
2025-05-15T11:13:12.253763,1747321992.23576,17.999,271
2025-05-15T11:13:12.263367,1747321992.245761,17.602,272
2025-05-15T11:13:12.273259,1747321992.25576,17.495,273
2025-05-15T11:13:12.283498,1747321992.265761,17.732,274
2025-05-15T11:13:12.292955,1747321992.275759,17.194,275
2025-05-15T11:13:12.302811,1747321992.285761,17.048,276
2025-05-15T11:13:12.313320,1747321992.295759,17.557,277
2025-05-15T11:13:12.325072,1747321992.305761,19.307,278
2025-05-15T11:13:12.333254,1747321992.31576,17.49,279
2025-05-15T11:13:12.342898,1747321992.325762,17.132,280
2025-05-15T11:13:12.352953,1747321992.33576,17.191,281
2025-05-15T11:13:12.362916,1747321992.345761,17.153,282
2025-05-15T11:13:12.373127,1747321992.355759,17.365,283
2025-05-15T11:13:12.389271,1747321992.365762,23.504,284
2025-05-15T11:13:12.393748,1747321992.37576,17.985,285
2025-05-15T11:13:12.403118,1747321992.385761,17.354,286
2025-05-15T11:13:12.414630,1747321992.395759,18.87,287
2025-05-15T11:13:12.428840,1747321992.405761,23.075,288
2025-05-15T11:13:12.434965,1747321992.41576,19.202,289
2025-05-15T11:13:12.445611,1747321992.425762,19.849,290
2025-05-15T11:13:12.452722,1747321992.435759,16.961,291
2025-05-15T11:13:12.462723,1747321992.445761,16.96,292
2025-05-15T11:13:12.472821,1747321992.455759,17.061,293
2025-05-15T11:13:12.485382,1747321992.465762,19.617,294
2025-05-15T11:13:12.496011,1747321992.475759,20.25,295
2025-05-15T11:13:12.502791,1747321992.485762,17.027,296
2025-05-15T11:13:12.516200,1747321992.49576,20.437,297
2025-05-15T11:13:12.530358,1747321992.505778,24.578,298
2025-05-15T11:13:12.536160,1747321992.51576,20.397,299
2025-05-15T11:13:12.545805,1747321992.525761,20.042,300
2025-05-15T11:13:12.552887,1747321992.53576,17.125,301
2025-05-15T11:13:12.564688,1747321992.545761,18.924,302
2025-05-15T11:13:12.572714,1747321992.555759,16.953,303
2025-05-15T11:13:12.586133,1747321992.565761,20.369,304
2025-05-15T11:13:12.594986,1747321992.575759,19.224,305
2025-05-15T11:13:12.605648,1747321992.585761,19.883,306
2025-05-15T11:13:12.614777,1747321992.595759,19.015,307
2025-05-15T11:13:12.633385,1747321992.605761,27.621,308
2025-05-15T11:13:12.633880,1747321992.61576,18.118,309
2025-05-15T11:13:12.652684,1747321992.625759,26.922,310
2025-05-15T11:13:12.663653,1747321992.635762,27.889,311
2025-05-15T11:13:12.671624,1747321992.64576,25.863,312
2025-05-15T11:13:12.673322,1747321992.655762,17.559,313
2025-05-15T11:13:12.683297,1747321992.665759,17.536,314
2025-05-15T11:13:12.695014,1747321992.675761,19.251,315
2025-05-15T11:13:12.703176,1747321992.685759,17.415,316
2025-05-15T11:13:12.715581,1747321992.695761,19.818,317
2025-05-15T11:13:12.732240,1747321992.70576,26.478,318
2025-05-15T11:13:12.735198,1747321992.715762,19.434,319
2025-05-15T11:13:12.742710,1747321992.72576,16.948,320
2025-05-15T11:13:12.754788,1747321992.735761,19.022,321
2025-05-15T11:13:12.764954,1747321992.74576,19.189,322
2025-05-15T11:13:12.773294,1747321992.755761,17.529,323
2025-05-15T11:13:12.782846,1747321992.765759,17.085,324
2025-05-15T11:13:12.793779,1747321992.775762,18.01,325
2025-05-15T11:13:12.804972,1747321992.785759,19.212,326
2025-05-15T11:13:12.817254,1747321992.795761,21.489,327
2025-05-15T11:13:12.824788,1747321992.80576,19.025,328
2025-05-15T11:13:12.838826,1747321992.815761,23.062,329
2025-05-15T11:13:12.843049,1747321992.825759,17.289,330
2025-05-15T11:13:12.855551,1747321992.835761,19.788,331
2025-05-15T11:13:12.862585,1747321992.845759,16.826,332
2025-05-15T11:13:12.876192,1747321992.85576,20.422,333
2025-05-15T11:13:12.883334,1747321992.86576,17.568,334
2025-05-15T11:13:12.893434,1747321992.875761,17.669,335
2025-05-15T11:13:12.903553,1747321992.88576,17.791,336
2025-05-15T11:13:12.912740,1747321992.895761,16.977,337
2025-05-15T11:13:12.926664,1747321992.90576,20.894,338
2025-05-15T11:13:12.938257,1747321992.915761,22.494,339
2025-05-15T11:13:12.942884,1747321992.92576,17.122,340
2025-05-15T11:13:12.956126,1747321992.93576,20.362,341
2025-05-15T11:13:12.962866,1747321992.94576,17.104,342
2025-05-15T11:13:12.973227,1747321992.95576,17.465,343
2025-05-15T11:13:13.019462,1747321992.975761,43.698,345
2025-05-15T11:13:13.019979,1747321992.995761,24.217,347
2025-05-15T11:13:13.020708,1747321992.98576,34.946,346
2025-05-15T11:13:13.020786,1747321992.96576,55.024,344
2025-05-15T11:13:13.023148,1747321993.005759,17.386,348
2025-05-15T11:13:13.041335,1747321993.015761,25.569,349
2025-05-15T11:13:13.043348,1747321993.025759,17.587,350
2025-05-15T11:13:13.053038,1747321993.035761,17.274,351
2025-05-15T11:13:13.063242,1747321993.04576,17.478,352
2025-05-15T11:13:13.073117,1747321993.055762,17.35,353
2025-05-15T11:13:13.083064,1747321993.06576,17.3,354
2025-05-15T11:13:13.093378,1747321993.075761,17.611,355
2025-05-15T11:13:13.103346,1747321993.08576,17.581,356
2025-05-15T11:13:13.113276,1747321993.09576,17.511,357
2025-05-15T11:13:13.124483,1747321993.105759,18.722,358
2025-05-15T11:13:13.132931,1747321993.115761,17.167,359
2025-05-15T11:13:13.143942,1747321993.125761,18.178,360
2025-05-15T11:13:13.153207,1747321993.135759,17.446,361
2025-05-15T11:13:13.163701,1747321993.145762,17.935,362
2025-05-15T11:13:13.173473,1747321993.155759,17.709,363
2025-05-15T11:13:13.183390,1747321993.16576,17.626,364
2025-05-15T11:13:13.193199,1747321993.175759,17.438,365
2025-05-15T11:13:13.203333,1747321993.18576,17.57,366
2025-05-15T11:13:13.213554,1747321993.195759,17.792,367
2025-05-15T11:13:13.223406,1747321993.205762,17.641,368
2025-05-15T11:13:13.246796,1747321993.21576,31.031,369
2025-05-15T11:13:13.252814,1747321993.22576,27.049,370
2025-05-15T11:13:13.254480,1747321993.23576,18.717,371
2025-05-15T11:13:13.263198,1747321993.24576,17.434,372
2025-05-15T11:13:13.273076,1747321993.25576,17.314,373
2025-05-15T11:13:13.284542,1747321993.265761,18.778,374
2025-05-15T11:13:13.293258,1747321993.27576,17.495,375
2025-05-15T11:13:13.302793,1747321993.285762,17.029,376
2025-05-15T11:13:13.313767,1747321993.295759,18.005,377
2025-05-15T11:13:13.325234,1747321993.305761,19.47,378
2025-05-15T11:13:13.335260,1747321993.315759,19.499,379
2025-05-15T11:13:13.354092,1747321993.325761,28.329,380
2025-05-15T11:13:13.354963,1747321993.335762,19.2,381
2025-05-15T11:13:13.364303,1747321993.34576,18.542,382
2025-05-15T11:13:13.373325,1747321993.355761,17.535,383
2025-05-15T11:13:13.382824,1747321993.36576,17.061,384
2025-05-15T11:13:13.392942,1747321993.37576,17.18,385
2025-05-15T11:13:13.406051,1747321993.385759,20.287,386
2025-05-15T11:13:13.413207,1747321993.395761,17.441,387
2025-05-15T11:13:13.423629,1747321993.40576,17.865,388
2025-05-15T11:13:13.437336,1747321993.415761,21.573,389
2025-05-15T11:13:13.452504,1747321993.425759,26.743,390
2025-05-15T11:13:13.453611,1747321993.435761,17.849,391
2025-05-15T11:13:13.464090,1747321993.445761,18.327,392
2025-05-15T11:13:13.472786,1747321993.455759,17.026,393
2025-05-15T11:13:13.482873,1747321993.465761,17.11,394
2025-05-15T11:13:13.492861,1747321993.475759,17.099,395
2025-05-15T11:13:13.505832,1747321993.48576,20.068,396
2025-05-15T11:13:13.512987,1747321993.495759,17.225,397
2025-05-15T11:13:13.523602,1747321993.505761,17.838,398
2025-05-15T11:13:13.535935,1747321993.51576,20.172,399
2025-05-15T11:13:13.545248,1747321993.52576,19.482,400
2025-05-15T11:13:13.553973,1747321993.53576,18.21,401
2025-05-15T11:13:13.564826,1747321993.545761,19.059,402
2025-05-15T11:13:13.573169,1747321993.55576,17.404,403
2025-05-15T11:13:13.583517,1747321993.565761,17.753,404
2025-05-15T11:13:13.593261,1747321993.57576,17.499,405
2025-05-15T11:13:13.603318,1747321993.585761,17.555,406
2025-05-15T11:13:13.614792,1747321993.59576,19.029,407
2025-05-15T11:13:13.623110,1747321993.605761,17.346,408
2025-05-15T11:13:13.634356,1747321993.61576,18.593,409
2025-05-15T11:13:13.654323,1747321993.625761,28.559,410
2025-05-15T11:13:13.658713,1747321993.635759,22.953,411
2025-05-15T11:13:13.662799,1747321993.645761,17.035,412
2025-05-15T11:13:13.673554,1747321993.65576,17.792,413
2025-05-15T11:13:13.682972,1747321993.665761,17.208,414
2025-05-15T11:13:13.693510,1747321993.675759,17.748,415
2025-05-15T11:13:13.703318,1747321993.685762,17.553,416
2025-05-15T11:13:13.713133,1747321993.69576,17.369,417
2025-05-15T11:13:13.724502,1747321993.70576,18.739,418
2025-05-15T11:13:13.734673,1747321993.715759,18.911,419
2025-05-15T11:13:13.746311,1747321993.725761,20.545,420
2025-05-15T11:13:13.759001,1747321993.73576,23.237,421
2025-05-15T11:13:13.763288,1747321993.745761,17.524,422
2025-05-15T11:13:13.774055,1747321993.755759,18.294,423
2025-05-15T11:13:13.784375,1747321993.765761,18.61,424
2025-05-15T11:13:13.793890,1747321993.77576,18.121,425
2025-05-15T11:13:13.803172,1747321993.785761,17.409,426
2025-05-15T11:13:13.816004,1747321993.79576,20.242,427
2025-05-15T11:13:13.822977,1747321993.80576,17.215,428
2025-05-15T11:13:13.833444,1747321993.81576,17.682,429
2025-05-15T11:13:13.842986,1747321993.82576,17.225,430
2025-05-15T11:13:13.867478,1747321993.835759,31.716,431
2025-05-15T11:13:13.867523,1747321993.84576,21.762,432
2025-05-15T11:13:13.877529,1747321993.85576,21.768,433
2025-05-15T11:13:13.882926,1747321993.86576,17.165,434
2025-05-15T11:13:13.892828,1747321993.87576,17.066,435
2025-05-15T11:13:13.903346,1747321993.885761,17.582,436
2025-05-15T11:13:13.913222,1747321993.89576,17.458,437
2025-05-15T11:13:13.924418,1747321993.905761,18.654,438
2025-05-15T11:13:13.934857,1747321993.91576,19.094,439
2025-05-15T11:13:13.944840,1747321993.925761,19.074,440
2025-05-15T11:13:13.952995,1747321993.93576,17.232,441
2025-05-15T11:13:13.964175,1747321993.94576,18.413,442
2025-05-15T11:13:13.972971,1747321993.95576,17.2,443
2025-05-15T11:13:13.984545,1747321993.965762,18.781,444
2025-05-15T11:13:13.992834,1747321993.975759,17.072,445
2025-05-15T11:13:14.003364,1747321993.985761,17.6,446
2025-05-15T11:13:14.014742,1747321993.99576,18.98,447
2025-05-15T11:13:14.023210,1747321994.005761,17.447,448
2025-05-15T11:13:14.034343,1747321994.01576,18.58,449
2025-05-15T11:13:14.044389,1747321994.025762,18.625,450
2025-05-15T11:13:14.053328,1747321994.03576,17.566,451
2025-05-15T11:13:14.068752,1747321994.045762,22.986,452
2025-05-15T11:13:14.072995,1747321994.055759,17.232,453
2025-05-15T11:13:14.083658,1747321994.065761,17.894,454
2025-05-15T11:13:14.093468,1747321994.075759,17.705,455
2025-05-15T11:13:14.103809,1747321994.085761,18.044,456
2025-05-15T11:13:14.113906,1747321994.095759,18.142,457
2025-05-15T11:13:14.123364,1747321994.10576,17.599,458
2025-05-15T11:13:14.135220,1747321994.11576,19.455,459
2025-05-15T11:13:14.143309,1747321994.125761,17.543,460
2025-05-15T11:13:14.155845,1747321994.13576,20.082,461
2025-05-15T11:13:14.167932,1747321994.145761,22.169,462
2025-05-15T11:13:14.176380,1747321994.15576,20.617,463
2025-05-15T11:13:14.184895,1747321994.165762,19.131,464
2025-05-15T11:13:14.192919,1747321994.17576,17.156,465
2025-05-15T11:13:14.203946,1747321994.185761,18.18,466
2025-05-15T11:13:14.213220,1747321994.19576,17.456,467
2025-05-15T11:13:14.223205,1747321994.205761,17.439,468
2025-05-15T11:13:14.232959,1747321994.215759,17.197,469
2025-05-15T11:13:14.242935,1747321994.225761,17.171,470
2025-05-15T11:13:14.253270,1747321994.23576,17.506,471
2025-05-15T11:13:14.272678,1747321994.245761,26.914,472
2025-05-15T11:13:14.275302,1747321994.255759,19.541,473
2025-05-15T11:13:14.282986,1747321994.265761,17.222,474
2025-05-15T11:13:14.292936,1747321994.27576,17.174,475
2025-05-15T11:13:14.302988,1747321994.285761,17.223,476
2025-05-15T11:13:14.313668,1747321994.295759,17.907,477
2025-05-15T11:13:14.322745,1747321994.305761,16.983,478
2025-05-15T11:13:14.333766,1747321994.31576,18.003,479
2025-05-15T11:13:14.343685,1747321994.325761,17.917,480
2025-05-15T11:13:14.352750,1747321994.33576,16.988,481
2025-05-15T11:13:14.370211,1747321994.345761,24.448,482
2025-05-15T11:13:14.373762,1747321994.355762,18.0,483
2025-05-15T11:13:14.386656,1747321994.36576,20.893,484
2025-05-15T11:13:14.393430,1747321994.37576,17.662,485
2025-05-15T11:13:14.403182,1747321994.385761,17.42,486
2025-05-15T11:13:14.413062,1747321994.39576,17.301,487
2025-05-15T11:13:14.423428,1747321994.405762,17.658,488
2025-05-15T11:13:14.433213,1747321994.415759,17.452,489
2025-05-15T11:13:14.443910,1747321994.425762,18.146,490
2025-05-15T11:13:14.454293,1747321994.43576,18.53,491
2025-05-15T11:13:14.463273,1747321994.445761,17.51,492
2025-05-15T11:13:14.477962,1747321994.45576,22.199,493
2025-05-15T11:13:14.483306,1747321994.465761,17.544,494
