system_time,remote_timestamp,latency_ms,sequence_number
2025-05-15T11:13:07.794355,1747321987.777427,16.919,77
2025-05-15T11:13:07.807980,1747321987.787427,20.543,78
2025-05-15T11:13:07.819750,1747321987.797427,22.317,79
2025-05-15T11:13:07.825466,1747321987.807427,18.032,80
2025-05-15T11:13:07.836558,1747321987.817426,19.124,81
2025-05-15T11:13:07.845069,1747321987.827427,17.633,82
2025-05-15T11:13:07.855544,1747321987.837426,18.111,83
2025-05-15T11:13:07.865367,1747321987.847427,17.932,84
2025-05-15T11:13:07.874809,1747321987.857426,17.375,85
2025-05-15T11:13:07.885776,1747321987.867427,18.343,86
2025-05-15T11:13:07.894574,1747321987.877426,17.14,87
2025-05-15T11:13:07.909700,1747321987.887427,22.264,88
2025-05-15T11:13:07.926053,1747321987.897426,28.597,89
2025-05-15T11:13:07.928066,1747321987.907427,20.628,90
2025-05-15T11:13:07.936729,1747321987.917427,19.295,91
2025-05-15T11:13:07.945269,1747321987.927427,17.835,92
2025-05-15T11:13:07.955470,1747321987.937427,18.035,93
2025-05-15T11:13:07.965645,1747321987.947427,18.209,94
2025-05-15T11:13:07.974453,1747321987.957427,17.018,95
2025-05-15T11:13:07.985688,1747321987.967427,18.255,96
2025-05-15T11:13:07.995606,1747321987.977427,18.171,97
2025-05-15T11:13:08.005022,1747321987.987427,17.589,98
2025-05-15T11:13:08.022938,1747321987.997427,25.503,99
2025-05-15T11:13:08.025866,1747321988.007427,18.43,100
2025-05-15T11:13:08.036813,1747321988.017427,19.377,101
2025-05-15T11:13:08.047916,1747321988.027427,20.482,102
2025-05-15T11:13:08.055256,1747321988.037427,17.822,103
2025-05-15T11:13:08.065621,1747321988.047427,18.187,104
2025-05-15T11:13:08.076256,1747321988.057427,18.822,105
2025-05-15T11:13:08.084819,1747321988.067427,17.382,106
2025-05-15T11:13:08.094750,1747321988.077427,17.314,107
2025-05-15T11:13:08.106533,1747321988.087427,19.099,108
2025-05-15T11:13:08.114869,1747321988.097427,17.434,109
2025-05-15T11:13:08.125733,1747321988.107427,18.298,110
2025-05-15T11:13:08.137107,1747321988.117427,19.665,111
2025-05-15T11:13:08.145501,1747321988.127427,18.064,112
2025-05-15T11:13:08.155395,1747321988.137427,17.953,113
2025-05-15T11:13:08.165513,1747321988.147427,18.077,114
2025-05-15T11:13:08.175944,1747321988.157427,18.509,115
2025-05-15T11:13:08.184633,1747321988.167427,17.2,116
2025-05-15T11:13:08.195710,1747321988.177427,18.275,117
2025-05-15T11:13:08.206102,1747321988.187427,18.667,118
2025-05-15T11:13:08.216583,1747321988.197427,19.149,119
2025-05-15T11:13:08.227935,1747321988.207427,20.493,120
2025-05-15T11:13:08.235797,1747321988.217427,18.362,121
2025-05-15T11:13:08.247216,1747321988.227426,19.783,122
2025-05-15T11:13:08.255109,1747321988.237427,17.673,123
2025-05-15T11:13:08.264778,1747321988.247426,17.344,124
2025-05-15T11:13:08.275403,1747321988.257427,17.968,125
2025-05-15T11:13:08.284703,1747321988.267426,17.269,126
2025-05-15T11:13:08.294348,1747321988.277427,16.912,127
2025-05-15T11:13:08.305297,1747321988.287426,17.863,128
2025-05-15T11:13:08.321004,1747321988.297427,23.569,129
2025-05-15T11:13:08.330292,1747321988.307426,22.86,130
2025-05-15T11:13:08.336436,1747321988.317427,19.003,131
2025-05-15T11:13:08.349135,1747321988.327426,21.701,132
2025-05-15T11:13:08.354953,1747321988.337427,17.518,133
2025-05-15T11:13:08.364990,1747321988.347426,17.556,134
2025-05-15T11:13:08.374864,1747321988.357427,17.431,135
2025-05-15T11:13:08.384823,1747321988.367426,17.39,136
2025-05-15T11:13:08.395681,1747321988.377427,18.245,137
2025-05-15T11:13:08.405148,1747321988.387426,17.715,138
2025-05-15T11:13:08.415820,1747321988.397427,18.387,139
2025-05-15T11:13:08.435671,1747321988.407427,28.237,140
2025-05-15T11:13:08.437092,1747321988.417427,19.658,141
2025-05-15T11:13:08.444503,1747321988.427427,17.068,142
2025-05-15T11:13:08.455088,1747321988.437427,17.653,143
2025-05-15T11:13:08.464975,1747321988.447427,17.54,144
2025-05-15T11:13:08.475839,1747321988.457427,18.405,145
2025-05-15T11:13:08.485395,1747321988.467427,17.961,146
2025-05-15T11:13:08.497803,1747321988.477427,20.367,147
2025-05-15T11:13:08.504624,1747321988.487427,17.19,148
2025-05-15T11:13:08.516984,1747321988.497427,19.55,149
2025-05-15T11:13:08.524502,1747321988.507427,17.067,150
2025-05-15T11:13:08.534544,1747321988.517434,17.103,151
2025-05-15T11:13:08.544428,1747321988.527427,16.991,152
2025-05-15T11:13:08.555279,1747321988.537427,17.844,153
2025-05-15T11:13:08.565843,1747321988.547427,18.407,154
2025-05-15T11:13:08.574852,1747321988.557427,17.417,155
2025-05-15T11:13:08.587121,1747321988.567427,19.685,156
2025-05-15T11:13:08.593915,1747321988.577427,16.482,157
2025-05-15T11:13:08.606313,1747321988.587427,18.879,158
2025-05-15T11:13:08.615925,1747321988.597427,18.491,159
2025-05-15T11:13:08.625294,1747321988.607427,17.861,160
2025-05-15T11:13:08.646545,1747321988.617427,29.111,161
2025-05-15T11:13:08.658876,1747321988.627427,31.44,162
2025-05-15T11:13:08.665077,1747321988.637427,27.642,163
2025-05-15T11:13:08.670548,1747321988.647427,23.114,164
2025-05-15T11:13:08.678612,1747321988.657427,21.176,165
2025-05-15T11:13:08.684925,1747321988.667427,17.492,166
2025-05-15T11:13:08.695532,1747321988.677427,18.096,167
2025-05-15T11:13:08.704939,1747321988.687427,17.505,168
2025-05-15T11:13:08.715388,1747321988.697427,17.951,169
2025-05-15T11:13:08.726640,1747321988.707427,19.206,170
2025-05-15T11:13:08.739364,1747321988.717427,21.93,171
2025-05-15T11:13:08.744797,1747321988.727427,17.362,172
2025-05-15T11:13:08.755973,1747321988.737427,18.54,173
2025-05-15T11:13:08.764694,1747321988.747427,17.26,174
2025-05-15T11:13:08.775352,1747321988.757427,17.918,175
2025-05-15T11:13:08.785183,1747321988.767427,17.749,176
2025-05-15T11:13:08.794533,1747321988.777427,17.098,177
2025-05-15T11:13:08.805327,1747321988.787427,17.89,178
2025-05-15T11:13:08.816400,1747321988.797427,18.964,179
2025-05-15T11:13:08.824783,1747321988.807427,17.349,180
2025-05-15T11:13:08.841549,1747321988.817427,24.114,181
2025-05-15T11:13:08.845058,1747321988.827427,17.598,182
2025-05-15T11:13:08.859389,1747321988.837427,21.956,183
2025-05-15T11:13:08.864423,1747321988.847427,16.989,184
2025-05-15T11:13:08.874885,1747321988.857427,17.451,185
2025-05-15T11:13:08.884958,1747321988.867427,17.525,186
2025-05-15T11:13:08.894443,1747321988.877427,17.009,187
2025-05-15T11:13:08.906440,1747321988.887427,19.005,188
2025-05-15T11:13:08.915221,1747321988.897427,17.785,189
2025-05-15T11:13:08.926109,1747321988.907427,18.674,190
2025-05-15T11:13:08.942411,1747321988.917427,24.975,191
2025-05-15T11:13:08.945003,1747321988.927427,17.567,192
2025-05-15T11:13:08.955466,1747321988.937427,18.028,193
2025-05-15T11:13:08.966373,1747321988.947427,18.936,194
2025-05-15T11:13:08.975128,1747321988.957427,17.694,195
2025-05-15T11:13:08.985879,1747321988.967427,18.444,196
2025-05-15T11:13:08.995602,1747321988.977427,18.167,197
2025-05-15T11:13:09.004862,1747321988.987427,17.427,198
2025-05-15T11:13:09.015616,1747321988.997427,18.183,199
2025-05-15T11:13:09.024631,1747321989.007427,17.196,200
2025-05-15T11:13:09.035370,1747321989.017427,17.937,201
2025-05-15T11:13:09.046572,1747321989.027427,19.137,202
2025-05-15T11:13:09.054981,1747321989.037427,17.541,203
2025-05-15T11:13:09.065257,1747321989.047427,17.822,204
2025-05-15T11:13:09.074765,1747321989.057427,17.33,205
2025-05-15T11:13:09.085859,1747321989.067427,18.425,206
2025-05-15T11:13:09.094880,1747321989.077427,17.445,207
2025-05-15T11:13:09.105130,1747321989.087427,17.695,208
2025-05-15T11:13:09.114969,1747321989.097427,17.536,209
2025-05-15T11:13:09.125342,1747321989.107427,17.904,210
2025-05-15T11:13:09.137307,1747321989.117427,19.872,211
2025-05-15T11:13:09.150585,1747321989.127427,23.152,212
2025-05-15T11:13:09.154413,1747321989.137427,16.979,213
2025-05-15T11:13:09.166778,1747321989.147427,19.344,214
2025-05-15T11:13:09.174547,1747321989.157427,17.113,215
2025-05-15T11:13:09.185742,1747321989.167427,18.308,216
2025-05-15T11:13:09.194776,1747321989.177427,17.341,217
2025-05-15T11:13:09.204720,1747321989.187427,17.285,218
2025-05-15T11:13:09.215957,1747321989.197427,18.522,219
2025-05-15T11:13:09.224311,1747321989.207427,16.877,220
2025-05-15T11:13:09.234659,1747321989.217427,17.223,221
2025-05-15T11:13:09.251600,1747321989.227427,24.165,222
2025-05-15T11:13:09.254908,1747321989.237427,17.473,223
2025-05-15T11:13:09.265939,1747321989.247426,18.504,224
2025-05-15T11:13:09.274473,1747321989.257427,17.037,225
2025-05-15T11:13:09.285675,1747321989.267426,18.241,226
2025-05-15T11:13:09.296150,1747321989.277427,18.714,227
2025-05-15T11:13:09.305560,1747321989.287426,18.12,228
2025-05-15T11:13:09.316504,1747321989.297427,19.069,229
2025-05-15T11:13:09.325543,1747321989.307426,18.109,230
2025-05-15T11:13:09.336271,1747321989.317427,18.835,231
2025-05-15T11:13:09.355597,1747321989.327426,28.163,232
2025-05-15T11:13:09.358548,1747321989.337427,21.086,233
2025-05-15T11:13:09.365211,1747321989.347427,17.777,234
2025-05-15T11:13:09.374260,1747321989.357427,16.826,235
2025-05-15T11:13:09.384955,1747321989.367427,17.52,236
2025-05-15T11:13:09.395133,1747321989.377427,17.697,237
2025-05-15T11:13:09.405017,1747321989.387426,17.585,238
2025-05-15T11:13:09.414712,1747321989.397427,17.277,239
2025-05-15T11:13:09.424731,1747321989.407427,17.296,240
2025-05-15T11:13:09.461570,1747321989.417427,44.134,241
2025-05-15T11:13:09.463935,1747321989.427427,36.501,242
2025-05-15T11:13:09.465942,1747321989.437427,28.499,243
2025-05-15T11:13:09.466436,1747321989.447427,18.997,244
2025-05-15T11:13:09.474179,1747321989.457427,16.744,245
2025-05-15T11:13:09.485464,1747321989.467427,18.029,246
2025-05-15T11:13:09.495861,1747321989.477427,18.417,247
2025-05-15T11:13:09.505226,1747321989.487427,17.791,248
2025-05-15T11:13:09.515159,1747321989.497427,17.726,249
2025-05-15T11:13:09.524845,1747321989.507427,17.409,250
2025-05-15T11:13:09.535010,1747321989.517427,17.574,251
2025-05-15T11:13:09.674924,1747321989.527427,147.489,252
2025-05-15T11:13:09.679878,1747321989.537427,142.44,253
2025-05-15T11:13:09.681056,1747321989.547427,133.595,254
2025-05-15T11:13:09.682391,1747321989.567427,114.956,256
2025-05-15T11:13:09.683412,1747321989.557427,125.978,255
2025-05-15T11:13:09.684602,1747321989.577427,107.166,257
2025-05-15T11:13:09.685293,1747321989.587427,97.859,258
2025-05-15T11:13:09.688702,1747321989.597427,91.262,259
2025-05-15T11:13:09.689125,1747321989.607427,81.69,260
2025-05-15T11:13:09.690670,1747321989.617427,73.235,261
2025-05-15T11:13:09.692271,1747321989.627427,64.836,262
2025-05-15T11:13:09.695324,1747321989.637445,57.871,263
2025-05-15T11:13:09.696868,1747321989.647427,49.435,264
2025-05-15T11:13:09.697438,1747321989.667427,30.003,266
2025-05-15T11:13:09.698067,1747321989.677426,20.635,267
2025-05-15T11:13:09.698434,1747321989.657426,41.005,265
2025-05-15T11:13:09.704260,1747321989.687427,16.826,268
2025-05-15T11:13:09.714590,1747321989.697426,17.158,269
2025-05-15T11:13:09.724956,1747321989.707427,17.523,270
2025-05-15T11:13:09.741960,1747321989.717426,24.52,271
2025-05-15T11:13:09.743990,1747321989.727427,16.556,272
2025-05-15T11:13:09.761825,1747321989.737426,24.392,273
2025-05-15T11:13:09.764996,1747321989.747427,17.557,274
2025-05-15T11:13:09.774164,1747321989.757426,16.731,275
2025-05-15T11:13:09.784601,1747321989.767427,17.166,276
2025-05-15T11:13:09.795431,1747321989.777426,17.994,277
2025-05-15T11:13:09.805105,1747321989.787427,17.669,278
2025-05-15T11:13:09.814860,1747321989.797426,17.419,279
2025-05-15T11:13:09.824591,1747321989.807427,17.157,280
2025-05-15T11:13:09.835832,1747321989.817426,18.398,281
2025-05-15T11:13:09.848718,1747321989.827427,21.283,282
2025-05-15T11:13:09.854777,1747321989.837426,17.344,283
2025-05-15T11:13:09.867552,1747321989.847427,20.118,284
2025-05-15T11:13:09.874459,1747321989.857427,17.026,285
2025-05-15T11:13:10.017449,1747321989.867427,150.015,286
2025-05-15T11:13:10.019992,1747321989.877426,142.554,287
2025-05-15T11:13:10.024520,1747321989.897426,127.086,289
2025-05-15T11:13:10.026794,1747321989.917427,109.36,291
2025-05-15T11:13:10.027383,1747321989.887427,139.943,288
2025-05-15T11:13:10.028881,1747321989.927427,101.452,292
2025-05-15T11:13:10.028721,1747321989.907427,121.287,290
2025-05-15T11:13:10.030186,1747321989.937426,92.749,293
2025-05-15T11:13:10.032480,1747321989.947427,85.046,294
2025-05-15T11:13:10.035416,1747321989.957426,77.976,295
2025-05-15T11:13:10.037222,1747321989.967427,69.787,296
2025-05-15T11:13:10.037906,1747321989.977426,60.473,297
2025-05-15T11:13:10.040157,1747321989.987427,52.722,298
2025-05-15T11:13:10.040969,1747321990.017426,23.535,301
2025-05-15T11:13:10.041382,1747321990.007427,33.95,300
2025-05-15T11:13:10.042244,1747321989.997426,44.804,299
2025-05-15T11:13:10.058434,1747321990.027427,31.0,302
2025-05-15T11:13:10.059211,1747321990.037427,21.772,303
2025-05-15T11:13:10.074094,1747321990.047427,26.66,304
2025-05-15T11:13:10.075298,1747321990.057426,17.865,305
2025-05-15T11:13:10.085112,1747321990.067427,17.677,306
2025-05-15T11:13:10.094784,1747321990.077426,17.349,307
2025-05-15T11:13:10.105137,1747321990.087427,17.703,308
2025-05-15T11:13:10.119810,1747321990.097426,22.375,309
2025-05-15T11:13:10.125554,1747321990.107427,18.119,310
2025-05-15T11:13:10.135943,1747321990.117426,18.508,311
2025-05-15T11:13:10.144644,1747321990.127427,17.206,312
2025-05-15T11:13:10.156286,1747321990.137426,18.851,313
2025-05-15T11:13:10.172214,1747321990.147427,24.778,314
2025-05-15T11:13:10.174913,1747321990.157426,17.48,315
2025-05-15T11:13:10.185983,1747321990.167427,18.545,316
2025-05-15T11:13:10.198011,1747321990.177426,20.575,317
2025-05-15T11:13:10.205932,1747321990.187427,18.496,318
2025-05-15T11:13:10.215635,1747321990.197426,18.201,319
2025-05-15T11:13:10.362617,1747321990.207427,155.181,320
2025-05-15T11:13:10.364470,1747321990.217426,147.036,321
2025-05-15T11:13:10.365957,1747321990.227427,138.517,322
2025-05-15T11:13:10.366479,1747321990.237426,129.046,323
2025-05-15T11:13:10.368751,1747321990.247427,121.314,324
2025-05-15T11:13:10.372306,1747321990.257427,114.872,325
2025-05-15T11:13:10.374078,1747321990.267427,106.641,326
2025-05-15T11:13:10.377287,1747321990.277426,99.847,327
2025-05-15T11:13:10.378097,1747321990.287427,90.658,328
2025-05-15T11:13:10.381265,1747321990.307427,73.83,330
2025-05-15T11:13:10.382767,1747321990.317426,65.331,331
2025-05-15T11:13:10.383085,1747321990.297426,85.656,329
2025-05-15T11:13:10.384117,1747321990.327427,56.682,332
2025-05-15T11:13:10.385518,1747321990.347427,38.085,334
2025-05-15T11:13:10.385868,1747321990.337427,48.438,333
2025-05-15T11:13:10.387152,1747321990.357427,29.719,335
2025-05-15T11:13:10.388093,1747321990.367427,20.659,336
2025-05-15T11:13:10.394823,1747321990.377427,17.384,337
2025-05-15T11:13:10.404902,1747321990.387425,17.468,338
2025-05-15T11:13:10.414712,1747321990.397427,17.279,339
2025-05-15T11:13:10.425949,1747321990.407427,18.514,340
2025-05-15T11:13:10.434860,1747321990.417427,17.422,341
2025-05-15T11:13:10.445401,1747321990.427427,17.964,342
2025-05-15T11:13:10.455375,1747321990.437427,17.939,343
2025-05-15T11:13:10.467877,1747321990.447427,20.44,344
2025-05-15T11:13:10.481202,1747321990.457427,23.765,345
2025-05-15T11:13:10.487322,1747321990.467427,19.884,346
2025-05-15T11:13:10.494911,1747321990.477427,17.477,347
2025-05-15T11:13:10.505587,1747321990.487427,18.151,348
2025-05-15T11:13:10.515500,1747321990.497427,18.065,349
2025-05-15T11:13:10.528360,1747321990.507427,20.925,350
2025-05-15T11:13:10.535796,1747321990.517427,18.361,351
2025-05-15T11:13:10.543531,1747321990.527427,16.095,352
2025-05-15T11:13:10.555691,1747321990.537427,18.255,353
2025-05-15T11:13:10.565020,1747321990.547427,17.585,354
2025-05-15T11:13:10.706488,1747321990.557427,149.051,355
2025-05-15T11:13:10.708643,1747321990.567427,141.207,356
2025-05-15T11:13:10.710207,1747321990.577427,132.773,357
2025-05-15T11:13:10.714901,1747321990.587427,127.466,358
2025-05-15T11:13:10.715622,1747321990.597427,118.185,359
2025-05-15T11:13:10.717168,1747321990.607427,109.729,360
2025-05-15T11:13:10.720542,1747321990.617427,103.104,361
2025-05-15T11:13:10.721493,1747321990.627427,94.056,362
2025-05-15T11:13:10.723724,1747321990.657427,66.289,365
2025-05-15T11:13:10.723880,1747321990.647427,76.45,364
2025-05-15T11:13:10.725483,1747321990.667427,58.048,366
2025-05-15T11:13:10.730015,1747321990.687427,42.578,368
2025-05-15T11:13:10.730225,1747321990.637427,92.796,363
2025-05-15T11:13:10.730663,1747321990.697427,33.227,369
2025-05-15T11:13:10.730797,1747321990.677427,53.367,367
2025-05-15T11:13:10.731200,1747321990.707427,23.765,370
2025-05-15T11:13:10.735437,1747321990.717427,18.004,371
2025-05-15T11:13:10.745898,1747321990.727427,18.46,372
2025-05-15T11:13:10.754554,1747321990.737427,17.12,373
2025-05-15T11:13:10.766147,1747321990.747427,18.702,374
2025-05-15T11:13:10.776834,1747321990.757427,19.397,375
2025-05-15T11:13:10.787876,1747321990.767427,20.442,376
2025-05-15T11:13:10.795125,1747321990.777427,17.69,377
2025-05-15T11:13:10.806646,1747321990.787427,19.21,378
2025-05-15T11:13:10.816577,1747321990.797427,19.141,379
2025-05-15T11:13:10.826250,1747321990.807427,18.811,380
2025-05-15T11:13:10.834842,1747321990.817427,17.407,381
2025-05-15T11:13:10.844898,1747321990.827427,17.462,382
2025-05-15T11:13:10.855410,1747321990.837427,17.974,383
2025-05-15T11:13:10.865122,1747321990.847427,17.686,384
2025-05-15T11:13:10.879125,1747321990.857427,21.688,385
2025-05-15T11:13:10.891235,1747321990.867427,23.798,386
2025-05-15T11:13:10.894594,1747321990.877427,17.158,387
2025-05-15T11:13:10.906188,1747321990.887427,18.754,388
2025-05-15T11:13:11.050288,1747321990.897427,152.853,389
2025-05-15T11:13:11.051851,1747321990.907427,144.415,390
2025-05-15T11:13:11.053210,1747321990.917427,135.773,391
2025-05-15T11:13:11.054477,1747321990.927427,127.04,392
2025-05-15T11:13:11.056468,1747321990.947427,109.033,394
2025-05-15T11:13:11.056638,1747321990.937427,119.209,393
2025-05-15T11:13:11.057616,1747321990.957427,100.182,395
2025-05-15T11:13:11.059112,1747321990.967427,91.677,396
2025-05-15T11:13:11.060571,1747321990.977427,83.136,397
2025-05-15T11:13:11.062138,1747321990.987427,74.701,398
2025-05-15T11:13:11.063995,1747321990.997426,66.554,399
2025-05-15T11:13:11.065082,1747321991.007427,57.64,400
2025-05-15T11:13:11.067367,1747321991.017426,49.932,401
2025-05-15T11:13:11.067696,1747321991.027427,40.258,402
2025-05-15T11:13:11.069837,1747321991.037427,32.401,403
2025-05-15T11:13:11.070990,1747321991.047427,23.554,404
2025-05-15T11:13:11.075556,1747321991.057427,18.122,405
2025-05-15T11:13:11.087099,1747321991.067427,19.664,406
2025-05-15T11:13:11.095531,1747321991.077427,18.094,407
2025-05-15T11:13:11.104896,1747321991.087427,17.461,408
2025-05-15T11:13:11.115759,1747321991.097427,18.321,409
2025-05-15T11:13:11.126020,1747321991.107427,18.586,410
2025-05-15T11:13:11.134725,1747321991.117427,17.288,411
2025-05-15T11:13:11.145410,1747321991.127427,17.975,412
2025-05-15T11:13:11.154715,1747321991.137427,17.279,413
2025-05-15T11:13:11.165727,1747321991.147427,18.291,414
2025-05-15T11:13:11.176004,1747321991.157427,18.565,415
2025-05-15T11:13:11.187930,1747321991.167427,20.496,416
2025-05-15T11:13:11.200087,1747321991.177427,22.591,417
2025-05-15T11:13:11.206803,1747321991.187427,19.368,418
2025-05-15T11:13:11.215759,1747321991.197427,18.323,419
2025-05-15T11:13:11.225010,1747321991.207427,17.575,420
2025-05-15T11:13:11.235393,1747321991.217427,17.957,421
2025-05-15T11:13:11.244697,1747321991.227427,17.263,422
2025-05-15T11:13:11.255377,1747321991.237427,17.941,423
2025-05-15T11:13:11.402467,1747321991.247427,155.031,424
2025-05-15T11:13:11.404174,1747321991.257427,146.738,425
2025-05-15T11:13:11.405275,1747321991.267427,137.841,426
2025-05-15T11:13:11.406276,1747321991.277427,128.841,427
2025-05-15T11:13:11.408212,1747321991.287427,120.768,428
2025-05-15T11:13:11.409373,1747321991.297426,111.937,429
2025-05-15T11:13:11.412715,1747321991.307427,105.276,430
2025-05-15T11:13:11.414993,1747321991.317426,97.555,431
2025-05-15T11:13:11.413660,1747321991.327427,86.223,432
2025-05-15T11:13:11.419741,1747321991.357426,62.307,435
2025-05-15T11:13:11.420584,1747321991.347427,73.15,434
2025-05-15T11:13:11.420845,1747321991.377426,43.416,437
2025-05-15T11:13:11.421159,1747321991.387426,33.722,438
2025-05-15T11:13:11.421373,1747321991.367427,53.939,436
2025-05-15T11:13:11.421588,1747321991.397426,24.158,439
2025-05-15T11:13:11.421699,1747321991.337426,84.269,433
2025-05-15T11:13:11.424629,1747321991.407426,17.195,440
2025-05-15T11:13:11.434804,1747321991.417427,17.369,441
2025-05-15T11:13:11.445247,1747321991.427426,17.813,442
2025-05-15T11:13:11.454431,1747321991.437427,16.995,443
2025-05-15T11:13:11.466193,1747321991.447426,18.759,444
2025-05-15T11:13:11.475656,1747321991.457427,18.22,445
2025-05-15T11:13:11.487455,1747321991.467427,20.017,446
2025-05-15T11:13:11.497429,1747321991.477427,19.993,447
2025-05-15T11:13:11.505896,1747321991.487427,18.461,448
2025-05-15T11:13:11.515493,1747321991.497427,18.059,449
2025-05-15T11:13:11.525480,1747321991.507427,18.044,450
2025-05-15T11:13:11.536418,1747321991.517427,18.982,451
2025-05-15T11:13:11.545736,1747321991.527427,18.3,452
2025-05-15T11:13:11.559507,1747321991.537427,22.072,453
2025-05-15T11:13:11.564877,1747321991.547427,17.443,454
2025-05-15T11:13:11.574687,1747321991.557427,17.252,455
2025-05-15T11:13:11.586661,1747321991.567427,19.217,456
2025-05-15T11:13:11.596792,1747321991.577427,19.354,457
2025-05-15T11:13:11.738528,1747321991.587427,151.091,458
2025-05-15T11:13:11.741745,1747321991.597427,144.311,459
2025-05-15T11:13:11.744260,1747321991.607427,136.818,460
2025-05-15T11:13:11.747279,1747321991.627427,119.836,462
2025-05-15T11:13:11.748286,1747321991.617427,130.854,461
2025-05-15T11:13:11.748858,1747321991.637427,111.42,463
2025-05-15T11:13:11.751214,1747321991.647427,103.778,464
2025-05-15T11:13:11.752098,1747321991.657427,94.66,465
2025-05-15T11:13:11.755742,1747321991.667427,88.307,466
2025-05-15T11:13:11.756313,1747321991.677427,78.876,467
2025-05-15T11:13:11.756880,1747321991.687427,69.445,468
2025-05-15T11:13:11.762547,1747321991.697427,65.109,469
2025-05-15T11:13:11.763413,1747321991.717427,45.979,471
2025-05-15T11:13:11.763925,1747321991.727427,36.493,472
2025-05-15T11:13:11.765230,1747321991.707427,57.797,470
2025-05-15T11:13:11.765941,1747321991.747427,18.507,474
2025-05-15T11:13:11.766027,1747321991.737427,28.598,473
2025-05-15T11:13:11.774690,1747321991.757427,17.256,475
2025-05-15T11:13:11.785075,1747321991.767427,17.64,476
2025-05-15T11:13:11.794709,1747321991.777427,17.272,477
2025-05-15T11:13:11.813500,1747321991.787427,26.062,478
2025-05-15T11:13:11.815975,1747321991.797427,18.535,479
2025-05-15T11:13:11.824991,1747321991.807427,17.556,480
2025-05-15T11:13:11.834644,1747321991.817427,17.21,481
2025-05-15T11:13:11.844902,1747321991.827427,17.466,482
2025-05-15T11:13:11.854900,1747321991.837427,17.464,483
2025-05-15T11:13:11.865655,1747321991.847427,18.219,484
2025-05-15T11:13:11.875362,1747321991.857427,17.928,485
2025-05-15T11:13:11.885595,1747321991.867427,18.159,486
2025-05-15T11:13:11.896444,1747321991.877427,18.996,487
2025-05-15T11:13:11.913943,1747321991.887427,26.5,488
2025-05-15T11:13:11.915747,1747321991.897427,18.309,489
2025-05-15T11:13:11.924982,1747321991.907427,17.546,490
2025-05-15T11:13:11.934342,1747321991.917427,16.907,491
2025-05-15T11:13:11.944688,1747321991.927427,17.253,492
2025-05-15T11:13:12.082418,1747321991.937427,144.982,493
2025-05-15T11:13:12.086429,1747321991.947427,138.991,494
2025-05-15T11:13:12.087822,1747321991.957427,130.388,495
2025-05-15T11:13:12.089082,1747321991.967427,121.646,496
2025-05-15T11:13:12.090598,1747321991.977427,113.163,497
2025-05-15T11:13:12.091407,1747321991.987427,103.973,498
2025-05-15T11:13:12.092430,1747321991.997427,94.994,499
2025-05-15T11:13:12.094139,1747321992.007427,86.701,500
