system_time,remote_timestamp,latency_ms,sequence_number
2025-05-15T10:51:24.122412,1747320684.104575,17.831,190
2025-05-15T10:51:24.137015,1747320684.114577,22.432,191
2025-05-15T10:51:24.150657,1747320684.124575,26.076,192
2025-05-15T10:51:24.152389,1747320684.134576,17.806,193
2025-05-15T10:51:24.163395,1747320684.144575,18.813,194
2025-05-15T10:51:24.173022,1747320684.154576,18.439,195
2025-05-15T10:51:24.183292,1747320684.164575,18.709,196
2025-05-15T10:51:24.194426,1747320684.174577,19.841,197
2025-05-15T10:51:24.203076,1747320684.184575,18.494,198
2025-05-15T10:51:24.212787,1747320684.194576,18.205,199
2025-05-15T10:51:24.224308,1747320684.204575,19.727,200
2025-05-15T10:51:24.233164,1747320684.214576,18.581,201
2025-05-15T10:51:24.252423,1747320684.224575,27.84,202
2025-05-15T10:51:24.253273,1747320684.234577,18.689,203
2025-05-15T10:51:24.263900,1747320684.244576,19.314,204
2025-05-15T10:51:24.277703,1747320684.254575,23.118,205
2025-05-15T10:51:24.282909,1747320684.264575,18.326,206
2025-05-15T10:51:24.293357,1747320684.274575,18.773,207
2025-05-15T10:51:24.302971,1747320684.284577,18.385,208
2025-05-15T10:51:24.313621,1747320684.294575,19.036,209
2025-05-15T10:51:24.322435,1747320684.304576,17.852,210
2025-05-15T10:51:24.332847,1747320684.314575,18.265,211
2025-05-15T10:51:24.342943,1747320684.324576,18.36,212
2025-05-15T10:51:24.354734,1747320684.334575,20.153,213
2025-05-15T10:51:24.363461,1747320684.344576,18.878,214
2025-05-15T10:51:24.373136,1747320684.354575,18.548,215
2025-05-15T10:51:24.384309,1747320684.364577,19.725,216
2025-05-15T10:51:24.392698,1747320684.374575,18.116,217
2025-05-15T10:51:24.403465,1747320684.384577,18.882,218
2025-05-15T10:51:24.412193,1747320684.394576,17.611,219
2025-05-15T10:51:24.422618,1747320684.404576,18.036,220
2025-05-15T10:51:24.432845,1747320684.414575,18.263,221
2025-05-15T10:51:24.445930,1747320684.424577,21.345,222
2025-05-15T10:51:24.459199,1747320684.434575,24.615,223
2025-05-15T10:51:24.464699,1747320684.444576,20.115,224
2025-05-15T10:51:24.475651,1747320684.454575,21.068,225
2025-05-15T10:51:24.483110,1747320684.464576,18.526,226
2025-05-15T10:51:24.492979,1747320684.474575,18.395,227
2025-05-15T10:51:24.502937,1747320684.484577,18.353,228
2025-05-15T10:51:24.512563,1747320684.494575,17.981,229
2025-05-15T10:51:24.522310,1747320684.504576,17.728,230
2025-05-15T10:51:24.532662,1747320684.514575,18.079,231
2025-05-15T10:51:24.546815,1747320684.524576,22.231,232
2025-05-15T10:51:24.558849,1747320684.534575,24.266,233
2025-05-15T10:51:24.568894,1747320684.544576,24.313,234
2025-05-15T10:51:24.572915,1747320684.554575,18.333,235
2025-05-15T10:51:24.584442,1747320684.564577,19.858,236
2025-05-15T10:51:24.594653,1747320684.574575,20.07,237
2025-05-15T10:51:24.602877,1747320684.584576,18.295,238
2025-05-15T10:51:24.613088,1747320684.594573,18.507,239
2025-05-15T10:51:24.622651,1747320684.604577,18.068,240
2025-05-15T10:51:24.633560,1747320684.614575,18.976,241
2025-05-15T10:51:24.643667,1747320684.624576,19.082,242
2025-05-15T10:51:24.655628,1747320684.634575,21.041,243
2025-05-15T10:51:24.665117,1747320684.644576,20.535,244
2025-05-15T10:51:24.673397,1747320684.654575,18.811,245
2025-05-15T10:51:24.685253,1747320684.664576,20.668,246
2025-05-15T10:51:24.693342,1747320684.674575,18.759,247
2025-05-15T10:51:24.702998,1747320684.684576,18.416,248
2025-05-15T10:51:24.713321,1747320684.694575,18.733,249
2025-05-15T10:51:24.724286,1747320684.704576,19.701,250
2025-05-15T10:51:24.733780,1747320684.714575,19.198,251
2025-05-15T10:51:24.743105,1747320684.724576,18.521,252
2025-05-15T10:51:24.755948,1747320684.734576,21.364,253
2025-05-15T10:51:24.765278,1747320684.744575,20.694,254
2025-05-15T10:51:24.773632,1747320684.754576,19.05,255
2025-05-15T10:51:24.783273,1747320684.764575,18.69,256
2025-05-15T10:51:24.795410,1747320684.774577,20.823,257
2025-05-15T10:51:24.802823,1747320684.784575,18.241,258
2025-05-15T10:51:24.812856,1747320684.794576,18.273,259
2025-05-15T10:51:24.824642,1747320684.804575,20.061,260
2025-05-15T10:51:24.833757,1747320684.814576,19.174,261
2025-05-15T10:51:24.844830,1747320684.824575,20.246,262
2025-05-15T10:51:24.866470,1747320684.834576,31.888,263
2025-05-15T10:51:24.871640,1747320684.844574,27.054,264
2025-05-15T10:51:24.873296,1747320684.854576,18.713,265
2025-05-15T10:51:24.885064,1747320684.864575,20.482,266
2025-05-15T10:51:24.898745,1747320684.874576,24.163,267
2025-05-15T10:51:24.903305,1747320684.884575,18.722,268
2025-05-15T10:51:24.914159,1747320684.894576,19.576,269
2025-05-15T10:51:24.922171,1747320684.904575,17.589,270
2025-05-15T10:51:24.932687,1747320684.914577,18.102,271
2025-05-15T10:51:24.943417,1747320684.924575,18.833,272
2025-05-15T10:51:24.954944,1747320684.934576,20.362,273
2025-05-15T10:51:24.967677,1747320684.944576,23.096,274
2025-05-15T10:51:24.972289,1747320684.954576,17.706,275
2025-05-15T10:51:24.983348,1747320684.964575,18.758,276
2025-05-15T10:51:24.993293,1747320684.974577,18.708,277
2025-05-15T10:51:25.001883,1747320684.984575,17.302,278
2025-05-15T10:51:25.014900,1747320684.994577,20.316,279
2025-05-15T10:51:25.022593,1747320685.004575,18.009,280
2025-05-15T10:51:25.033015,1747320685.014577,18.43,281
2025-05-15T10:51:25.043749,1747320685.024575,19.164,282
2025-05-15T10:51:25.052974,1747320685.034576,18.391,283
2025-05-15T10:51:25.071472,1747320685.044576,26.89,284
2025-05-15T10:51:25.072481,1747320685.054577,17.898,285
2025-05-15T10:51:25.083534,1747320685.064576,18.951,286
2025-05-15T10:51:25.093548,1747320685.074575,18.965,287
2025-05-15T10:51:25.102779,1747320685.084576,18.194,288
2025-05-15T10:51:25.112940,1747320685.094575,18.357,289
2025-05-15T10:51:25.122333,1747320685.104576,17.749,290
2025-05-15T10:51:25.132564,1747320685.114575,17.982,291
2025-05-15T10:51:25.143426,1747320685.124576,18.839,292
2025-05-15T10:51:25.154119,1747320685.134575,19.535,293
2025-05-15T10:51:25.162920,1747320685.144576,18.335,294
2025-05-15T10:51:25.173728,1747320685.154575,19.145,295
2025-05-15T10:51:25.184115,1747320685.164578,19.529,296
2025-05-15T10:51:25.195387,1747320685.174575,20.803,297
2025-05-15T10:51:25.202823,1747320685.184576,18.238,298
2025-05-15T10:51:25.213145,1747320685.194575,18.56,299
2025-05-15T10:51:25.224735,1747320685.204576,20.153,300
2025-05-15T10:51:25.234872,1747320685.214575,20.289,301
2025-05-15T10:51:25.243639,1747320685.224576,19.054,302
2025-05-15T10:51:25.252905,1747320685.234575,18.323,303
2025-05-15T10:51:25.266085,1747320685.244577,21.499,304
2025-05-15T10:51:25.278601,1747320685.254575,24.018,305
2025-05-15T10:51:25.284089,1747320685.264576,19.504,306
2025-05-15T10:51:25.293822,1747320685.274575,19.237,307
2025-05-15T10:51:25.305218,1747320685.284576,20.633,308
2025-05-15T10:51:25.316332,1747320685.294575,21.75,309
2025-05-15T10:51:25.326819,1747320685.304576,22.234,310
2025-05-15T10:51:25.333451,1747320685.314575,18.868,311
2025-05-15T10:51:25.345873,1747320685.324577,21.289,312
2025-05-15T10:51:25.355654,1747320685.334575,21.073,313
2025-05-15T10:51:25.367153,1747320685.344576,22.569,314
2025-05-15T10:51:25.378135,1747320685.354575,23.55,315
2025-05-15T10:51:25.383131,1747320685.364577,18.545,316
2025-05-15T10:51:25.393379,1747320685.374575,18.795,317
2025-05-15T10:51:25.402848,1747320685.384576,18.264,318
2025-05-15T10:51:25.412970,1747320685.394575,18.387,319
2025-05-15T10:51:25.423768,1747320685.404577,19.184,320
2025-05-15T10:51:25.432594,1747320685.414575,18.013,321
2025-05-15T10:51:25.444863,1747320685.424576,20.276,322
2025-05-15T10:51:25.452991,1747320685.434575,18.408,323
2025-05-15T10:51:25.463974,1747320685.444576,19.386,324
2025-05-15T10:51:25.480412,1747320685.454575,25.828,325
2025-05-15T10:51:25.482721,1747320685.464577,18.135,326
2025-05-15T10:51:25.492960,1747320685.474575,18.376,327
2025-05-15T10:51:25.504146,1747320685.484576,19.562,328
2025-05-15T10:51:25.513891,1747320685.494575,19.309,329
2025-05-15T10:51:25.523276,1747320685.504577,18.689,330
2025-05-15T10:51:25.533507,1747320685.514575,18.924,331
2025-05-15T10:51:25.543544,1747320685.524576,18.957,332
2025-05-15T10:51:25.553547,1747320685.534575,18.963,333
2025-05-15T10:51:25.563396,1747320685.544576,18.811,334
2025-05-15T10:51:25.574253,1747320685.554576,19.669,335
2025-05-15T10:51:25.583903,1747320685.564577,19.32,336
2025-05-15T10:51:25.593626,1747320685.574575,19.04,337
2025-05-15T10:51:25.604542,1747320685.584576,19.957,338
2025-05-15T10:51:25.612992,1747320685.594574,18.409,339
2025-05-15T10:51:25.623212,1747320685.604576,18.625,340
2025-05-15T10:51:25.632409,1747320685.614575,17.827,341
2025-05-15T10:51:25.643495,1747320685.624576,18.91,342
2025-05-15T10:51:25.653018,1747320685.634575,18.434,343
2025-05-15T10:51:25.663374,1747320685.644576,18.789,344
2025-05-15T10:51:25.674247,1747320685.654575,19.665,345
2025-05-15T10:51:25.687448,1747320685.664576,22.865,346
2025-05-15T10:51:25.693261,1747320685.674576,18.674,347
2025-05-15T10:51:25.702924,1747320685.684575,18.341,348
2025-05-15T10:51:25.715523,1747320685.694576,20.94,349
2025-05-15T10:51:25.723495,1747320685.704575,18.913,350
2025-05-15T10:51:25.733919,1747320685.714576,19.334,351
2025-05-15T10:51:25.744668,1747320685.724575,20.082,352
2025-05-15T10:51:25.754786,1747320685.734576,20.202,353
2025-05-15T10:51:25.765760,1747320685.744575,21.177,354
2025-05-15T10:51:25.777623,1747320685.754576,23.038,355
2025-05-15T10:51:25.788559,1747320685.764575,23.969,356
2025-05-15T10:51:25.792970,1747320685.774577,18.386,357
2025-05-15T10:51:25.802829,1747320685.784575,18.248,358
2025-05-15T10:51:25.813224,1747320685.794576,18.64,359
2025-05-15T10:51:25.823411,1747320685.804575,18.827,360
2025-05-15T10:51:25.832727,1747320685.814576,18.143,361
2025-05-15T10:51:25.845325,1747320685.824575,20.737,362
2025-05-15T10:51:25.854977,1747320685.834576,20.394,363
2025-05-15T10:51:25.863186,1747320685.844575,18.603,364
2025-05-15T10:51:25.872158,1747320685.854576,17.575,365
2025-05-15T10:51:25.888620,1747320685.864575,24.039,366
2025-05-15T10:51:25.893370,1747320685.874576,18.785,367
2025-05-15T10:51:25.903110,1747320685.884575,18.526,368
2025-05-15T10:51:25.913592,1747320685.894577,19.007,369
2025-05-15T10:51:25.922266,1747320685.904575,17.684,370
2025-05-15T10:51:25.933679,1747320685.914576,19.094,371
2025-05-15T10:51:25.944325,1747320685.924575,19.74,372
2025-05-15T10:51:25.953670,1747320685.934576,19.085,373
2025-05-15T10:51:25.963025,1747320685.944575,18.442,374
2025-05-15T10:51:25.972482,1747320685.954576,17.9,375
2025-05-15T10:51:25.983374,1747320685.964575,18.791,376
2025-05-15T10:51:25.993606,1747320685.974577,19.02,377
2025-05-15T10:51:26.004390,1747320685.984578,19.805,378
2025-05-15T10:51:26.014993,1747320685.994575,20.409,379
2025-05-15T10:51:26.022186,1747320686.004576,17.603,380
2025-05-15T10:51:26.034096,1747320686.014575,19.514,381
2025-05-15T10:51:26.042869,1747320686.024576,18.283,382
2025-05-15T10:51:26.053644,1747320686.034575,19.062,383
2025-05-15T10:51:26.063478,1747320686.044576,18.893,384
2025-05-15T10:51:26.074657,1747320686.054575,20.075,385
2025-05-15T10:51:26.083784,1747320686.064576,19.201,386
2025-05-15T10:51:26.096189,1747320686.074574,21.606,387
2025-05-15T10:51:26.103005,1747320686.084576,18.419,388
2025-05-15T10:51:26.119214,1747320686.094575,24.63,389
2025-05-15T10:51:26.122842,1747320686.104577,18.259,390
2025-05-15T10:51:26.132799,1747320686.114575,18.218,391
2025-05-15T10:51:26.145331,1747320686.124576,20.747,392
2025-05-15T10:51:26.153760,1747320686.134575,19.175,393
2025-05-15T10:51:26.163273,1747320686.144577,18.685,394
2025-05-15T10:51:26.179096,1747320686.154575,24.513,395
2025-05-15T10:51:26.186487,1747320686.164576,21.904,396
2025-05-15T10:51:26.200507,1747320686.174575,25.924,397
2025-05-15T10:51:26.202876,1747320686.18459,18.277,398
2025-05-15T10:51:26.212973,1747320686.194576,18.389,399
2025-05-15T10:51:26.222470,1747320686.204576,17.888,400
2025-05-15T10:51:26.234686,1747320686.214575,20.093,401
2025-05-15T10:51:26.243337,1747320686.224576,18.75,402
2025-05-15T10:51:26.254856,1747320686.234575,20.274,403
2025-05-15T10:51:26.263239,1747320686.244576,18.654,404
2025-05-15T10:51:26.274218,1747320686.254575,19.635,405
2025-05-15T10:51:26.283072,1747320686.264576,18.487,406
2025-05-15T10:51:26.299802,1747320686.274575,25.22,407
2025-05-15T10:51:26.303188,1747320686.284576,18.605,408
2025-05-15T10:51:26.313194,1747320686.294575,18.613,409
2025-05-15T10:51:26.323498,1747320686.304576,18.916,410
2025-05-15T10:51:26.333366,1747320686.314575,18.783,411
2025-05-15T10:51:26.342693,1747320686.324576,18.109,412
2025-05-15T10:51:26.353061,1747320686.334575,18.451,413
2025-05-15T10:51:26.363408,1747320686.344576,18.823,414
2025-05-15T10:51:26.372868,1747320686.354575,18.286,415
2025-05-15T10:51:26.383974,1747320686.364576,19.39,416
2025-05-15T10:51:26.395998,1747320686.374575,21.414,417
2025-05-15T10:51:26.404475,1747320686.384577,19.891,418
2025-05-15T10:51:26.413259,1747320686.394576,18.675,419
2025-05-15T10:51:26.424415,1747320686.404575,19.833,420
2025-05-15T10:51:26.433148,1747320686.414576,18.564,421
2025-05-15T10:51:26.443925,1747320686.424575,19.339,422
2025-05-15T10:51:26.453542,1747320686.434576,18.958,423
2025-05-15T10:51:26.463171,1747320686.444575,18.588,424
2025-05-15T10:51:26.473244,1747320686.454576,18.66,425
2025-05-15T10:51:26.482643,1747320686.464575,18.059,426
2025-05-15T10:51:26.492923,1747320686.474576,18.34,427
2025-05-15T10:51:26.505139,1747320686.484575,20.556,428
2025-05-15T10:51:26.512876,1747320686.494576,18.291,429
2025-05-15T10:51:26.523645,1747320686.504575,19.06,430
2025-05-15T10:51:26.533186,1747320686.514577,18.601,431
2025-05-15T10:51:26.543007,1747320686.524575,18.424,432
2025-05-15T10:51:26.553185,1747320686.534576,18.599,433
2025-05-15T10:51:26.562571,1747320686.544575,17.987,434
2025-05-15T10:51:26.573892,1747320686.554576,19.308,435
2025-05-15T10:51:26.582650,1747320686.564575,18.069,436
2025-05-15T10:51:26.595666,1747320686.574576,21.083,437
2025-05-15T10:51:26.607132,1747320686.584575,22.549,438
2025-05-15T10:51:26.612661,1747320686.594575,18.078,439
2025-05-15T10:51:26.624664,1747320686.604575,20.083,440
2025-05-15T10:51:26.633004,1747320686.614576,18.421,441
2025-05-15T10:51:26.643872,1747320686.624575,19.288,442
2025-05-15T10:51:26.653067,1747320686.634576,18.482,443
2025-05-15T10:51:26.662764,1747320686.644575,18.182,444
2025-05-15T10:51:26.673484,1747320686.654576,18.901,445
2025-05-15T10:51:26.682564,1747320686.664575,17.982,446
2025-05-15T10:51:26.693192,1747320686.674576,18.608,447
2025-05-15T10:51:26.708564,1747320686.684575,23.962,448
2025-05-15T10:51:26.713075,1747320686.694576,18.491,449
2025-05-15T10:51:26.722686,1747320686.704575,18.105,450
2025-05-15T10:51:26.733388,1747320686.714577,18.802,451
2025-05-15T10:51:26.742855,1747320686.724575,18.273,452
2025-05-15T10:51:26.752850,1747320686.734576,18.265,453
2025-05-15T10:51:26.762231,1747320686.744575,17.648,454
2025-05-15T10:51:26.772445,1747320686.754576,17.862,455
2025-05-15T10:51:26.782610,1747320686.764575,18.027,456
2025-05-15T10:51:26.792382,1747320686.774576,17.797,457
2025-05-15T10:51:26.804767,1747320686.784575,20.177,458
2025-05-15T10:51:26.812953,1747320686.794577,18.367,459
2025-05-15T10:51:26.822434,1747320686.804575,17.851,460
2025-05-15T10:51:26.833490,1747320686.814576,18.906,461
2025-05-15T10:51:26.842935,1747320686.824575,18.349,462
2025-05-15T10:51:26.853595,1747320686.834576,19.011,463
2025-05-15T10:51:26.863398,1747320686.844575,18.812,464
2025-05-15T10:51:26.873276,1747320686.854576,18.693,465
2025-05-15T10:51:26.884833,1747320686.864575,20.25,466
2025-05-15T10:51:26.892716,1747320686.874576,18.131,467
2025-05-15T10:51:26.903160,1747320686.884575,18.576,468
2025-05-15T10:51:26.915185,1747320686.894576,20.602,469
2025-05-15T10:51:26.922631,1747320686.904575,18.049,470
2025-05-15T10:51:26.933567,1747320686.914576,18.982,471
2025-05-15T10:51:26.943513,1747320686.924575,18.929,472
2025-05-15T10:51:26.953014,1747320686.934576,18.429,473
2025-05-15T10:51:26.964829,1747320686.944575,20.245,474
2025-05-15T10:51:26.972611,1747320686.954576,18.028,475
2025-05-15T10:51:26.983410,1747320686.964575,18.82,476
2025-05-15T10:51:26.994179,1747320686.974576,19.591,477
2025-05-15T10:51:27.008886,1747320686.984575,24.302,478
2025-05-15T10:51:27.017665,1747320686.994576,23.081,479
2025-05-15T10:51:27.022572,1747320687.004577,17.986,480
2025-05-15T10:51:27.035636,1747320687.014575,21.053,481
2025-05-15T10:51:27.044784,1747320687.024576,20.199,482
2025-05-15T10:51:27.053500,1747320687.034575,18.916,483
2025-05-15T10:51:27.064511,1747320687.044576,19.928,484
2025-05-15T10:51:27.076404,1747320687.054575,21.821,485
2025-05-15T10:51:27.083114,1747320687.064576,18.529,486
2025-05-15T10:51:27.094344,1747320687.074576,19.758,487
2025-05-15T10:51:27.105110,1747320687.084576,20.527,488
2025-05-15T10:51:27.118475,1747320687.094575,23.893,489
2025-05-15T10:51:27.123077,1747320687.104576,18.487,490
2025-05-15T10:51:27.132873,1747320687.114575,18.29,491
2025-05-15T10:51:27.146646,1747320687.124577,22.058,492
2025-05-15T10:51:27.157290,1747320687.134575,22.707,493
2025-05-15T10:51:27.171130,1747320687.144576,26.545,494
2025-05-15T10:51:27.180590,1747320687.154575,26.009,495
2025-05-15T10:51:27.211095,1747320687.164576,46.451,496
2025-05-15T10:51:27.212286,1747320687.174575,37.705,497
2025-05-15T10:51:27.216719,1747320687.184576,32.136,498
2025-05-15T10:51:27.217201,1747320687.194575,22.62,499
2025-05-15T10:51:27.222460,1747320687.204576,17.877,500
2025-05-15T10:51:27.233734,1747320687.214575,19.152,501
