system_time,remote_timestamp,latency_ms,sequence_number
2025-05-15T10:38:46.854519,1747319926.803692,50.819,98
2025-05-15T10:38:46.873682,1747319926.813694,59.982,99
2025-05-15T10:38:46.875701,1747319926.823692,52.002,100
2025-05-15T10:38:46.876735,1747319926.833695,43.035,101
2025-05-15T10:38:46.907524,1747319926.843692,63.825,102
2025-05-15T10:38:46.910818,1747319926.853691,57.115,103
2025-05-15T10:38:46.910987,1747319926.863692,47.292,104
2025-05-15T10:38:46.911382,1747319926.873692,37.681,105
2025-05-15T10:38:46.923523,1747319926.883692,39.822,106
2025-05-15T10:38:46.924423,1747319926.893692,30.727,107
2025-05-15T10:38:46.941648,1747319926.903694,37.941,108
2025-05-15T10:38:46.942948,1747319926.913694,29.248,109
2025-05-15T10:38:46.963909,1747319926.923694,40.199,110
2025-05-15T10:38:46.971433,1747319926.933694,37.727,111
2025-05-15T10:38:46.972912,1747319926.943693,29.212,112
2025-05-15T10:38:47.004962,1747319926.953694,51.261,113
2025-05-15T10:38:47.005471,1747319926.963692,41.774,114
2025-05-15T10:38:47.024437,1747319926.973692,50.738,115
2025-05-15T10:38:47.027118,1747319926.983695,43.413,116
2025-05-15T10:38:47.027917,1747319926.993691,34.218,117
2025-05-15T10:38:47.038315,1747319927.003709,34.598,118
2025-05-15T10:38:47.067160,1747319927.013692,53.459,119
2025-05-15T10:38:47.068367,1747319927.023691,44.668,120
2025-05-15T10:38:47.069508,1747319927.033693,35.808,121
2025-05-15T10:38:47.074892,1747319927.043695,31.189,122
2025-05-15T10:38:47.106962,1747319927.053693,53.26,123
2025-05-15T10:38:47.117640,1747319927.063694,53.94,124
2025-05-15T10:38:47.120026,1747319927.073692,46.319,125
2025-05-15T10:38:47.124499,1747319927.083693,40.795,126
2025-05-15T10:38:47.126402,1747319927.093691,32.706,127
2025-05-15T10:38:47.182262,1747319927.103693,78.56,128
2025-05-15T10:38:47.184625,1747319927.113694,70.921,129
2025-05-15T10:38:47.186632,1747319927.123693,62.927,130
2025-05-15T10:38:47.187332,1747319927.133693,53.63,131
2025-05-15T10:38:47.189656,1747319927.143693,45.949,132
2025-05-15T10:38:47.206735,1747319927.153692,53.035,133
2025-05-15T10:38:47.217297,1747319927.163692,53.596,134
2025-05-15T10:38:47.218690,1747319927.173692,44.99,135
2025-05-15T10:38:47.220674,1747319927.183692,36.97,136
2025-05-15T10:38:47.226942,1747319927.193691,33.243,137
2025-05-15T10:38:47.239572,1747319927.203694,35.87,138
2025-05-15T10:38:47.261182,1747319927.213692,47.482,139
2025-05-15T10:38:47.278277,1747319927.223692,54.576,140
2025-05-15T10:38:47.280578,1747319927.233693,46.879,141
2025-05-15T10:38:47.280853,1747319927.243692,37.159,142
2025-05-15T10:38:47.282452,1747319927.253693,28.752,143
2025-05-15T10:38:47.320007,1747319927.263692,56.307,144
2025-05-15T10:38:47.321305,1747319927.273694,47.606,145
2025-05-15T10:38:47.323146,1747319927.283691,39.447,146
2025-05-15T10:38:47.331816,1747319927.293692,38.116,147
2025-05-15T10:38:47.359450,1747319927.303693,55.75,148
2025-05-15T10:38:47.365555,1747319927.313693,50.326,149
2025-05-15T10:38:47.368941,1747319927.323693,45.236,150
2025-05-15T10:38:47.369429,1747319927.333693,35.725,151
2025-05-15T10:38:47.371477,1747319927.343702,27.769,152
2025-05-15T10:38:47.381859,1747319927.353694,28.156,153
2025-05-15T10:38:47.391213,1747319927.363694,27.513,154
2025-05-15T10:38:47.400547,1747319927.373694,26.846,155
2025-05-15T10:38:47.411375,1747319927.383694,27.674,156
2025-05-15T10:38:47.422697,1747319927.393694,28.994,157
2025-05-15T10:38:47.430840,1747319927.403694,27.138,158
2025-05-15T10:38:47.444921,1747319927.413695,31.212,159
2025-05-15T10:38:47.452355,1747319927.423693,28.654,160
2025-05-15T10:38:47.462168,1747319927.433695,28.465,161
2025-05-15T10:38:47.480910,1747319927.443695,37.207,162
2025-05-15T10:38:47.482310,1747319927.453708,28.595,163
2025-05-15T10:38:47.497767,1747319927.463695,34.065,164
2025-05-15T10:38:47.514823,1747319927.473695,41.121,165
2025-05-15T10:38:47.518561,1747319927.483694,34.859,166
2025-05-15T10:38:47.523361,1747319927.493694,29.659,167
2025-05-15T10:38:47.532862,1747319927.503694,29.161,168
2025-05-15T10:38:47.541543,1747319927.513694,27.841,169
2025-05-15T10:38:47.554855,1747319927.523694,31.147,170
2025-05-15T10:38:47.562735,1747319927.533694,29.033,171
2025-05-15T10:38:47.571978,1747319927.543703,28.268,172
2025-05-15T10:38:47.583844,1747319927.553695,30.142,173
2025-05-15T10:38:47.592842,1747319927.563693,29.143,174
2025-05-15T10:38:47.612654,1747319927.573693,38.955,175
2025-05-15T10:38:47.614602,1747319927.583694,30.901,176
2025-05-15T10:38:47.623547,1747319927.593695,29.843,177
2025-05-15T10:38:47.630659,1747319927.603693,26.958,178
2025-05-15T10:38:47.644247,1747319927.613694,30.545,179
2025-05-15T10:38:47.651691,1747319927.623693,27.991,180
2025-05-15T10:38:47.660797,1747319927.633694,27.096,181
2025-05-15T10:38:47.672014,1747319927.643694,28.312,182
2025-05-15T10:38:47.683355,1747319927.653693,29.655,183
2025-05-15T10:38:47.697502,1747319927.663694,33.8,184
2025-05-15T10:38:47.703578,1747319927.673694,29.866,185
2025-05-15T10:38:47.716253,1747319927.683694,32.553,186
2025-05-15T10:38:47.721942,1747319927.693693,28.241,187
2025-05-15T10:38:47.731266,1747319927.703694,27.564,188
2025-05-15T10:38:47.741994,1747319927.713694,28.292,189
2025-05-15T10:38:47.754490,1747319927.723695,30.788,190
2025-05-15T10:38:47.766405,1747319927.733694,32.704,191
2025-05-15T10:38:47.771819,1747319927.743694,28.117,192
2025-05-15T10:38:47.784981,1747319927.753694,31.279,193
2025-05-15T10:38:47.792937,1747319927.763693,29.236,194
2025-05-15T10:38:47.806004,1747319927.773694,32.301,195
2025-05-15T10:38:47.819605,1747319927.783693,35.903,196
2025-05-15T10:38:47.822251,1747319927.793693,28.553,197
2025-05-15T10:38:47.835351,1747319927.803692,31.65,198
2025-05-15T10:38:47.840878,1747319927.813694,27.175,199
2025-05-15T10:38:47.856983,1747319927.823694,33.282,200
2025-05-15T10:38:47.864296,1747319927.833693,30.586,201
2025-05-15T10:38:47.874681,1747319927.843692,30.982,202
2025-05-15T10:38:47.887830,1747319927.853694,34.128,203
2025-05-15T10:38:47.891436,1747319927.863693,27.735,204
2025-05-15T10:38:47.908689,1747319927.873693,34.988,205
2025-05-15T10:38:47.925126,1747319927.883694,41.424,206
2025-05-15T10:38:47.945455,1747319927.893692,51.756,207
2025-05-15T10:38:47.946122,1747319927.903694,42.422,208
2025-05-15T10:38:47.947764,1747319927.913691,34.064,209
2025-05-15T10:38:47.953968,1747319927.923692,30.267,210
2025-05-15T10:38:47.962536,1747319927.933694,28.836,211
2025-05-15T10:38:47.975922,1747319927.943693,32.223,212
2025-05-15T10:38:47.989024,1747319927.953693,35.316,213
2025-05-15T10:38:47.995062,1747319927.963692,31.362,214
2025-05-15T10:38:48.003698,1747319927.973692,29.998,215
2025-05-15T10:38:48.011651,1747319927.983692,27.951,216
2025-05-15T10:38:48.037652,1747319927.993695,43.95,217
2025-05-15T10:38:48.040817,1747319928.003694,37.116,218
2025-05-15T10:38:48.043902,1747319928.013692,30.203,219
2025-05-15T10:38:48.061690,1747319928.023692,37.99,220
2025-05-15T10:38:48.063593,1747319928.033693,29.893,221
2025-05-15T10:38:48.087179,1747319928.043694,43.478,222
2025-05-15T10:38:48.088431,1747319928.053694,34.732,223
2025-05-15T10:38:48.098796,1747319928.063692,35.097,224
2025-05-15T10:38:48.103823,1747319928.073693,30.121,225
2025-05-15T10:38:48.128185,1747319928.083692,44.486,226
2025-05-15T10:38:48.131890,1747319928.093694,38.19,227
2025-05-15T10:38:48.133867,1747319928.103691,30.167,228
2025-05-15T10:38:48.144715,1747319928.113693,31.015,229
2025-05-15T10:38:48.150743,1747319928.123694,27.041,230
2025-05-15T10:38:48.163295,1747319928.133695,29.591,231
2025-05-15T10:38:48.175317,1747319928.143694,31.615,232
2025-05-15T10:38:48.187327,1747319928.153694,33.622,233
2025-05-15T10:38:48.191000,1747319928.163693,27.299,234
2025-05-15T10:38:48.208798,1747319928.173694,35.096,235
2025-05-15T10:38:48.210575,1747319928.183694,26.874,236
2025-05-15T10:38:48.238432,1747319928.193695,44.729,237
2025-05-15T10:38:48.241185,1747319928.203693,37.485,238
2025-05-15T10:38:48.241634,1747319928.213692,27.938,239
2025-05-15T10:38:48.254726,1747319928.223695,31.022,240
2025-05-15T10:38:48.261609,1747319928.233694,27.907,241
2025-05-15T10:38:48.276398,1747319928.243695,32.696,242
2025-05-15T10:38:48.292276,1747319928.253694,38.574,243
2025-05-15T10:38:48.293856,1747319928.263693,30.151,244
2025-05-15T10:38:48.304162,1747319928.273705,30.451,245
2025-05-15T10:38:48.340674,1747319928.283694,56.972,246
2025-05-15T10:38:48.344188,1747319928.293693,50.487,247
2025-05-15T10:38:48.345208,1747319928.303694,41.505,248
2025-05-15T10:38:48.347291,1747319928.313694,33.587,249
2025-05-15T10:38:48.353910,1747319928.323692,30.209,250
2025-05-15T10:38:48.362141,1747319928.333692,28.442,251
2025-05-15T10:38:48.375179,1747319928.343695,31.476,252
2025-05-15T10:38:48.386370,1747319928.353693,32.667,253
2025-05-15T10:38:48.391995,1747319928.363694,28.295,254
2025-05-15T10:38:48.402112,1747319928.373693,28.41,255
2025-05-15T10:38:48.411709,1747319928.383694,28.007,256
2025-05-15T10:38:48.422562,1747319928.393694,28.858,257
2025-05-15T10:38:48.433348,1747319928.403694,29.648,258
2025-05-15T10:38:48.442349,1747319928.413693,28.641,259
2025-05-15T10:38:48.451242,1747319928.423694,27.539,260
2025-05-15T10:38:48.464317,1747319928.433694,30.613,261
2025-05-15T10:38:48.473276,1747319928.443694,29.572,262
2025-05-15T10:38:48.483400,1747319928.453692,29.702,263
2025-05-15T10:38:48.496011,1747319928.463694,32.309,264
2025-05-15T10:38:48.503501,1747319928.473694,29.8,265
2025-05-15T10:38:48.512112,1747319928.483692,28.41,266
2025-05-15T10:38:48.523518,1747319928.493695,29.814,267
2025-05-15T10:38:48.536450,1747319928.503694,32.744,268
2025-05-15T10:38:48.543933,1747319928.513693,30.231,269
2025-05-15T10:38:48.552335,1747319928.523692,28.635,270
2025-05-15T10:38:48.560830,1747319928.533695,27.126,271
2025-05-15T10:38:48.571916,1747319928.543695,28.211,272
2025-05-15T10:38:48.582890,1747319928.553693,29.191,273
2025-05-15T10:38:48.590909,1747319928.563694,27.207,274
2025-05-15T10:38:48.600314,1747319928.573694,26.613,275
2025-05-15T10:38:48.611992,1747319928.583695,28.29,276
2025-05-15T10:38:48.625370,1747319928.593693,31.668,277
2025-05-15T10:38:48.635800,1747319928.603694,32.099,278
2025-05-15T10:38:48.641844,1747319928.613694,28.141,279
2025-05-15T10:38:48.650120,1747319928.623695,26.418,280
2025-05-15T10:38:48.661354,1747319928.633694,27.651,281
2025-05-15T10:38:48.672345,1747319928.643695,28.643,282
2025-05-15T10:38:48.680736,1747319928.653694,27.033,283
2025-05-15T10:38:48.699120,1747319928.663695,35.414,284
2025-05-15T10:38:48.700489,1747319928.673694,26.788,285
2025-05-15T10:38:48.715998,1747319928.683694,32.296,286
2025-05-15T10:38:48.720696,1747319928.693693,26.996,287
2025-05-15T10:38:48.739384,1747319928.703694,35.68,288
2025-05-15T10:38:48.740801,1747319928.713694,27.097,289
2025-05-15T10:38:48.750248,1747319928.723693,26.548,290
2025-05-15T10:38:48.763635,1747319928.733694,29.932,291
2025-05-15T10:38:48.773319,1747319928.743693,29.616,292
2025-05-15T10:38:48.784461,1747319928.753692,30.759,293
2025-05-15T10:38:48.793534,1747319928.763695,29.831,294
2025-05-15T10:38:48.807621,1747319928.773694,33.919,295
2025-05-15T10:38:48.815259,1747319928.783694,31.557,296
2025-05-15T10:38:48.822454,1747319928.793693,28.751,297
2025-05-15T10:38:48.834923,1747319928.803694,31.219,298
2025-05-15T10:38:48.843167,1747319928.813694,29.451,299
2025-05-15T10:38:48.850948,1747319928.823694,27.246,300
2025-05-15T10:38:48.862741,1747319928.833693,29.04,301
2025-05-15T10:38:48.876453,1747319928.843692,32.753,302
2025-05-15T10:38:48.881746,1747319928.853692,28.046,303
2025-05-15T10:38:48.891584,1747319928.863694,27.883,304
2025-05-15T10:38:48.902323,1747319928.873694,28.621,305
2025-05-15T10:38:48.911974,1747319928.883694,28.27,306
2025-05-15T10:38:48.921303,1747319928.893695,27.6,307
2025-05-15T10:38:48.932743,1747319928.903695,29.042,308
2025-05-15T10:38:48.945516,1747319928.913694,31.815,309
2025-05-15T10:38:48.953120,1747319928.923692,29.328,310
2025-05-15T10:38:48.961697,1747319928.933696,27.992,311
2025-05-15T10:38:48.970625,1747319928.943695,26.923,312
2025-05-15T10:38:48.982906,1747319928.953694,29.205,313
2025-05-15T10:38:48.991162,1747319928.963694,27.46,314
2025-05-15T10:38:49.004340,1747319928.973694,30.635,315
2025-05-15T10:38:49.012289,1747319928.983694,28.584,316
2025-05-15T10:38:49.021333,1747319928.993695,27.629,317
2025-05-15T10:38:49.032591,1747319929.003695,28.889,318
2025-05-15T10:38:49.044645,1747319929.013694,30.943,319
2025-05-15T10:38:49.049992,1747319929.023695,26.29,320
2025-05-15T10:38:49.062937,1747319929.033694,29.233,321
2025-05-15T10:38:49.073970,1747319929.043693,30.269,322
2025-05-15T10:38:49.081182,1747319929.053694,27.481,323
2025-05-15T10:38:49.092441,1747319929.063694,28.738,324
2025-05-15T10:38:49.101417,1747319929.073694,27.712,325
2025-05-15T10:38:49.110931,1747319929.083694,27.225,326
2025-05-15T10:38:49.121948,1747319929.093694,28.245,327
2025-05-15T10:38:49.137952,1747319929.103695,34.248,328
2025-05-15T10:38:49.148081,1747319929.113694,34.328,329
2025-05-15T10:38:49.150919,1747319929.123692,27.219,330
2025-05-15T10:38:49.161115,1747319929.133694,27.411,331
2025-05-15T10:38:49.171179,1747319929.143694,27.475,332
2025-05-15T10:38:49.181183,1747319929.153694,27.481,333
2025-05-15T10:38:49.190400,1747319929.163694,26.698,334
2025-05-15T10:38:49.201971,1747319929.173695,28.267,335
2025-05-15T10:38:49.213241,1747319929.183695,29.536,336
2025-05-15T10:38:49.221483,1747319929.193694,27.778,337
2025-05-15T10:38:49.231498,1747319929.203694,27.796,338
2025-05-15T10:38:49.241558,1747319929.213695,27.856,339
2025-05-15T10:38:49.252945,1747319929.223695,29.237,340
2025-05-15T10:38:49.262443,1747319929.233694,28.74,341
2025-05-15T10:38:49.270916,1747319929.243694,27.216,342
2025-05-15T10:38:49.280720,1747319929.253695,27.018,343
2025-05-15T10:38:49.290771,1747319929.263695,27.067,344
2025-05-15T10:38:49.301413,1747319929.273694,27.712,345
2025-05-15T10:38:49.311411,1747319929.283695,27.708,346
2025-05-15T10:38:49.322661,1747319929.293694,28.959,347
2025-05-15T10:38:49.330846,1747319929.303695,27.143,348
2025-05-15T10:38:49.342958,1747319929.313694,29.256,349
2025-05-15T10:38:49.354676,1747319929.323694,30.975,350
2025-05-15T10:38:49.361548,1747319929.333692,27.848,351
2025-05-15T10:38:49.371673,1747319929.343695,27.968,352
2025-05-15T10:38:49.380899,1747319929.353695,27.195,353
2025-05-15T10:38:49.391222,1747319929.363695,27.513,354
2025-05-15T10:38:49.401176,1747319929.373695,27.47,355
2025-05-15T10:38:49.411685,1747319929.383695,27.981,356
2025-05-15T10:38:49.421569,1747319929.393694,27.866,357
2025-05-15T10:38:49.430222,1747319929.403695,26.52,358
2025-05-15T10:38:49.442997,1747319929.413694,29.295,359
2025-05-15T10:38:49.454936,1747319929.423694,31.235,360
2025-05-15T10:38:49.468438,1747319929.433694,34.734,361
2025-05-15T10:38:49.471435,1747319929.443695,27.731,362
2025-05-15T10:38:49.481384,1747319929.453695,27.68,363
2025-05-15T10:38:49.491262,1747319929.463694,27.56,364
2025-05-15T10:38:49.500901,1747319929.473695,27.197,365
2025-05-15T10:38:49.511286,1747319929.483695,27.579,366
2025-05-15T10:38:49.521240,1747319929.493695,27.534,367
2025-05-15T10:38:49.530982,1747319929.503694,27.278,368
2025-05-15T10:38:49.540979,1747319929.513694,27.278,369
2025-05-15T10:38:49.558403,1747319929.523695,34.698,370
2025-05-15T10:38:49.563315,1747319929.533695,29.611,371
2025-05-15T10:38:49.571901,1747319929.543695,28.195,372
2025-05-15T10:38:49.581493,1747319929.553693,27.751,373
2025-05-15T10:38:49.590935,1747319929.563695,27.233,374
2025-05-15T10:38:49.601916,1747319929.573695,28.212,375
2025-05-15T10:38:49.610690,1747319929.583695,26.987,376
2025-05-15T10:38:49.626404,1747319929.593695,32.701,377
2025-05-15T10:38:49.631607,1747319929.603694,27.904,378
2025-05-15T10:38:49.641828,1747319929.613693,28.127,379
2025-05-15T10:38:49.652243,1747319929.623694,28.542,380
2025-05-15T10:38:49.662461,1747319929.633694,28.759,381
2025-05-15T10:38:49.671242,1747319929.643695,27.538,382
2025-05-15T10:38:49.681500,1747319929.653694,27.795,383
2025-05-15T10:38:49.690993,1747319929.663694,27.29,384
2025-05-15T10:38:49.701214,1747319929.673695,27.512,385
2025-05-15T10:38:49.711863,1747319929.683694,28.162,386
2025-05-15T10:38:49.721657,1747319929.693694,27.956,387
2025-05-15T10:38:49.730754,1747319929.703694,27.052,388
2025-05-15T10:38:49.745537,1747319929.713695,31.832,389
2025-05-15T10:38:49.752495,1747319929.723694,28.792,390
2025-05-15T10:38:49.765474,1747319929.733693,31.768,391
2025-05-15T10:38:49.771182,1747319929.743692,27.484,392
2025-05-15T10:38:49.780819,1747319929.753694,27.117,393
2025-05-15T10:38:49.790828,1747319929.763695,27.125,394
2025-05-15T10:38:49.819431,1747319929.773695,45.729,395
2025-05-15T10:38:49.820807,1747319929.783694,37.106,396
2025-05-15T10:38:49.821592,1747319929.793695,27.89,397
2025-05-15T10:38:49.832387,1747319929.803694,28.685,398
2025-05-15T10:38:49.841412,1747319929.813694,27.708,399
2025-05-15T10:38:49.853370,1747319929.823695,29.666,400
2025-05-15T10:38:49.865531,1747319929.833695,31.83,401
2025-05-15T10:38:49.870773,1747319929.843694,27.069,402
2025-05-15T10:38:49.880351,1747319929.853695,26.648,403
2025-05-15T10:38:49.891181,1747319929.863695,27.477,404
2025-05-15T10:38:49.900523,1747319929.873695,26.821,405
2025-05-15T10:38:49.910730,1747319929.883695,27.018,406
2025-05-15T10:38:49.921599,1747319929.893695,27.895,407
2025-05-15T10:38:49.934484,1747319929.903695,30.782,408
2025-05-15T10:38:49.945451,1747319929.913694,31.737,409
2025-05-15T10:38:49.951334,1747319929.923693,27.631,410
2025-05-15T10:38:49.962523,1747319929.933695,28.817,411
2025-05-15T10:38:49.971416,1747319929.943694,27.714,412
2025-05-15T10:38:49.983569,1747319929.953695,29.866,413
2025-05-15T10:38:49.991129,1747319929.963694,27.427,414
2025-05-15T10:38:50.001224,1747319929.973694,27.517,415
2025-05-15T10:38:50.010209,1747319929.983695,26.507,416
2025-05-15T10:38:50.021103,1747319929.993695,27.399,417
2025-05-15T10:38:50.031366,1747319930.003695,27.662,418
2025-05-15T10:38:50.041831,1747319930.013694,28.129,419
2025-05-15T10:38:50.054529,1747319930.023694,30.828,420
2025-05-15T10:38:50.061118,1747319930.033694,27.417,421
2025-05-15T10:38:50.072436,1747319930.043694,28.735,422
2025-05-15T10:38:50.099889,1747319930.053694,46.186,423
2025-05-15T10:38:50.102299,1747319930.063694,38.597,424
2025-05-15T10:38:50.103069,1747319930.073695,29.368,425
2025-05-15T10:38:50.110782,1747319930.083695,27.078,426
2025-05-15T10:38:50.124607,1747319930.093695,30.905,427
2025-05-15T10:38:50.130366,1747319930.103693,26.665,428
2025-05-15T10:38:50.140303,1747319930.113695,26.6,429
2025-05-15T10:38:50.150771,1747319930.123695,27.068,430
2025-05-15T10:38:50.165363,1747319930.133695,31.661,431
2025-05-15T10:38:50.173711,1747319930.143694,30.011,432
2025-05-15T10:38:50.182110,1747319930.153693,28.404,433
2025-05-15T10:38:50.191870,1747319930.163695,28.167,434
2025-05-15T10:38:50.201567,1747319930.173695,27.865,435
2025-05-15T10:38:50.211017,1747319930.183694,27.314,436
2025-05-15T10:38:50.221302,1747319930.193695,27.597,437
2025-05-15T10:38:50.230811,1747319930.203695,27.108,438
2025-05-15T10:38:50.240730,1747319930.213694,27.027,439
2025-05-15T10:38:50.249968,1747319930.223695,26.265,440
2025-05-15T10:38:50.262976,1747319930.233694,29.274,441
2025-05-15T10:38:50.276247,1747319930.243695,32.544,442
2025-05-15T10:38:50.281399,1747319930.253695,27.696,443
2025-05-15T10:38:50.290805,1747319930.263695,27.103,444
2025-05-15T10:38:50.301848,1747319930.273694,28.145,445
2025-05-15T10:38:50.311542,1747319930.283695,27.836,446
2025-05-15T10:38:50.322345,1747319930.293694,28.644,447
2025-05-15T10:38:50.332241,1747319930.303694,28.533,448
2025-05-15T10:38:50.341011,1747319930.313695,27.307,449
2025-05-15T10:38:50.350817,1747319930.323694,27.114,450
2025-05-15T10:38:50.360623,1747319930.333693,26.923,451
2025-05-15T10:38:50.377440,1747319930.343695,33.737,452
2025-05-15T10:38:50.380557,1747319930.353694,26.856,453
2025-05-15T10:38:50.392161,1747319930.363694,28.456,454
2025-05-15T10:38:50.409146,1747319930.373695,35.441,455
2025-05-15T10:38:50.411240,1747319930.383694,27.525,456
2025-05-15T10:38:50.421531,1747319930.393695,27.829,457
2025-05-15T10:38:50.431824,1747319930.403695,28.122,458
2025-05-15T10:38:50.441422,1747319930.413695,27.719,459
2025-05-15T10:38:50.451711,1747319930.423695,28.005,460
2025-05-15T10:38:50.460767,1747319930.433693,27.066,461
2025-05-15T10:38:50.473587,1747319930.443695,29.883,462
2025-05-15T10:38:50.481101,1747319930.453695,27.399,463
2025-05-15T10:38:50.490753,1747319930.463695,27.049,464
2025-05-15T10:38:50.501361,1747319930.473695,27.656,465
